english_statement,intent,programming_statement,audio_file_name
difference equals two zero,arithmetic_expression,difference =20,audio-298467855.mp3
difference not equals two zero,arithmetic_expression,difference !=20,audio-883957351.mp3
difference less than two zero,arithmetic_expression,difference <20,audio-779085632.mp3
difference greater than two zero,arithmetic_expression,difference >20,audio-168984766.mp3
difference less than equals two zero,arithmetic_expression,difference <=20,audio-997227844.mp3
difference greater than equals two zero,arithmetic_expression,difference >=20,audio-967329774.mp3
difference equals equals two zero,arithmetic_expression,difference ==20,audio-107709172.mp3
difference plus two zero,arithmetic_expression,difference +20,audio-767574186.mp3
difference minus two zero,arithmetic_expression,difference -20,audio-572954182.mp3
difference slash two zero,arithmetic_expression,difference /20,audio-571263444.mp3
difference slash slash two zero,arithmetic_expression,difference //20,audio-699315485.mp3
difference star two zero,arithmetic_expression,difference *20,audio-754522746.mp3
difference star star two zero,arithmetic_expression,difference **20,audio-592759713.mp3
difference percent two zero,arithmetic_expression,difference %20,audio-537843780.mp3
difference and two zero,arithmetic_expression,difference &20,audio-79813529.mp3
difference or two zero,arithmetic_expression,difference |20,audio-607200839.mp3
difference xor two zero,arithmetic_expression,difference ^20,audio-989914023.mp3
difference plus equals two zero,arithmetic_expression,difference +=20,audio-748279597.mp3
difference minus equals two zero,arithmetic_expression,difference -=20,audio-739198512.mp3
difference star equals two zero,arithmetic_expression,difference *=20,audio-119436166.mp3
difference slash equals two zero,arithmetic_expression,difference /=20,audio-853912768.mp3
difference and equals two zero,arithmetic_expression,difference &=20,audio-647744815.mp3
difference or equals two zero,arithmetic_expression,difference ^=20,audio-977017153.mp3
difference xor equals two zero,arithmetic_expression,difference |=20,audio-615677457.mp3
difference equals two nine,arithmetic_expression,difference =29,audio-619586942.mp3
difference not equals two nine,arithmetic_expression,difference !=29,audio-324583926.mp3
difference less than two nine,arithmetic_expression,difference <29,audio-204757824.mp3
difference greater than two nine,arithmetic_expression,difference >29,audio-807470586.mp3
difference less than equals two nine,arithmetic_expression,difference <=29,audio-495198882.mp3
difference greater than equals two nine,arithmetic_expression,difference >=29,audio-665371338.mp3
difference equals equals two nine,arithmetic_expression,difference ==29,audio-577222640.mp3
difference plus two nine,arithmetic_expression,difference +29,audio-74460841.mp3
difference minus two nine,arithmetic_expression,difference -29,audio-646872591.mp3
difference slash two nine,arithmetic_expression,difference /29,audio-761866993.mp3
difference slash slash two nine,arithmetic_expression,difference //29,audio-896038405.mp3
difference star two nine,arithmetic_expression,difference *29,audio-447454150.mp3
difference star star two nine,arithmetic_expression,difference **29,audio-806479583.mp3
difference percent two nine,arithmetic_expression,difference %29,audio-551595776.mp3
difference and two nine,arithmetic_expression,difference &29,audio-872172554.mp3
difference or two nine,arithmetic_expression,difference |29,audio-728493121.mp3
difference xor two nine,arithmetic_expression,difference ^29,audio-853355109.mp3
difference plus equals two nine,arithmetic_expression,difference +=29,audio-641759360.mp3
difference minus equals two nine,arithmetic_expression,difference -=29,audio-746372395.mp3
difference star equals two nine,arithmetic_expression,difference *=29,audio-140895659.mp3
difference slash equals two nine,arithmetic_expression,difference /=29,audio-210323575.mp3
difference and equals two nine,arithmetic_expression,difference &=29,audio-271046581.mp3
difference or equals two nine,arithmetic_expression,difference ^=29,audio-400033864.mp3
difference xor equals two nine,arithmetic_expression,difference |=29,audio-628098161.mp3
difference equals three five,arithmetic_expression,difference =35,audio-319497281.mp3
difference not equals three five,arithmetic_expression,difference !=35,audio-758153240.mp3
difference less than three five,arithmetic_expression,difference <35,audio-540182553.mp3
difference greater than three five,arithmetic_expression,difference >35,audio-282534371.mp3
difference less than equals three five,arithmetic_expression,difference <=35,audio-492888746.mp3
difference greater than equals three five,arithmetic_expression,difference >=35,audio-988664016.mp3
difference equals equals three five,arithmetic_expression,difference ==35,audio-133629679.mp3
difference plus three five,arithmetic_expression,difference +35,audio-910783814.mp3
difference minus three five,arithmetic_expression,difference -35,audio-109859899.mp3
difference slash three five,arithmetic_expression,difference /35,audio-94505201.mp3
difference slash slash three five,arithmetic_expression,difference //35,audio-882291448.mp3
difference star three five,arithmetic_expression,difference *35,audio-740764251.mp3
difference star star three five,arithmetic_expression,difference **35,audio-749958532.mp3
difference percent three five,arithmetic_expression,difference %35,audio-250840948.mp3
difference and three five,arithmetic_expression,difference &35,audio-102326548.mp3
difference or three five,arithmetic_expression,difference |35,audio-331671895.mp3
difference xor three five,arithmetic_expression,difference ^35,audio-513272245.mp3
difference plus equals three five,arithmetic_expression,difference +=35,audio-473815388.mp3
difference minus equals three five,arithmetic_expression,difference -=35,audio-13012427.mp3
difference star equals three five,arithmetic_expression,difference *=35,audio-223644219.mp3
difference slash equals three five,arithmetic_expression,difference /=35,audio-90225275.mp3
difference and equals three five,arithmetic_expression,difference &=35,audio-834618691.mp3
difference or equals three five,arithmetic_expression,difference ^=35,audio-159734609.mp3
difference xor equals three five,arithmetic_expression,difference |=35,audio-522069097.mp3
difference equals eight six,arithmetic_expression,difference =86,audio-278594948.mp3
difference not equals eight six,arithmetic_expression,difference !=86,audio-301246565.mp3
difference less than eight six,arithmetic_expression,difference <86,audio-809732296.mp3
difference greater than eight six,arithmetic_expression,difference >86,audio-274769660.mp3
difference less than equals eight six,arithmetic_expression,difference <=86,audio-371104697.mp3
difference greater than equals eight six,arithmetic_expression,difference >=86,audio-578343931.mp3
difference equals equals eight six,arithmetic_expression,difference ==86,audio-776888780.mp3
difference plus eight six,arithmetic_expression,difference +86,audio-720700901.mp3
difference minus eight six,arithmetic_expression,difference -86,audio-567032415.mp3
difference slash eight six,arithmetic_expression,difference /86,audio-353010693.mp3
difference slash slash eight six,arithmetic_expression,difference //86,audio-20118967.mp3
difference star eight six,arithmetic_expression,difference *86,audio-46297146.mp3
difference star star eight six,arithmetic_expression,difference **86,audio-439707415.mp3
difference percent eight six,arithmetic_expression,difference %86,audio-266078022.mp3
difference and eight six,arithmetic_expression,difference &86,audio-574166165.mp3
difference or eight six,arithmetic_expression,difference |86,audio-646740809.mp3
difference xor eight six,arithmetic_expression,difference ^86,audio-41646858.mp3
difference plus equals eight six,arithmetic_expression,difference +=86,audio-415117757.mp3
difference minus equals eight six,arithmetic_expression,difference -=86,audio-397323092.mp3
difference star equals eight six,arithmetic_expression,difference *=86,audio-634602168.mp3
difference slash equals eight six,arithmetic_expression,difference /=86,audio-55912131.mp3
difference and equals eight six,arithmetic_expression,difference &=86,audio-139723461.mp3
difference or equals eight six,arithmetic_expression,difference ^=86,audio-460281930.mp3
difference xor equals eight six,arithmetic_expression,difference |=86,audio-531890440.mp3
difference equals two four three,arithmetic_expression,difference =243,audio-21341308.mp3
difference not equals two four three,arithmetic_expression,difference !=243,audio-402112106.mp3
difference less than two four three,arithmetic_expression,difference <243,audio-123700214.mp3
difference greater than two four three,arithmetic_expression,difference >243,audio-747109612.mp3
difference less than equals two four three,arithmetic_expression,difference <=243,audio-241528744.mp3
difference greater than equals two four three,arithmetic_expression,difference >=243,audio-436914119.mp3
difference equals equals two four three,arithmetic_expression,difference ==243,audio-43581706.mp3
difference plus two four three,arithmetic_expression,difference +243,audio-971714492.mp3
difference minus two four three,arithmetic_expression,difference -243,audio-60390431.mp3
difference slash two four three,arithmetic_expression,difference /243,audio-438039800.mp3
difference slash slash two four three,arithmetic_expression,difference //243,audio-544574587.mp3
difference star two four three,arithmetic_expression,difference *243,audio-860492366.mp3
difference star star two four three,arithmetic_expression,difference **243,audio-216068040.mp3
difference percent two four three,arithmetic_expression,difference %243,audio-67113265.mp3
difference and two four three,arithmetic_expression,difference &243,audio-244467176.mp3
difference or two four three,arithmetic_expression,difference |243,audio-409380072.mp3
difference xor two four three,arithmetic_expression,difference ^243,audio-979876511.mp3
difference plus equals two four three,arithmetic_expression,difference +=243,audio-793059748.mp3
difference minus equals two four three,arithmetic_expression,difference -=243,audio-326819747.mp3
difference star equals two four three,arithmetic_expression,difference *=243,audio-298941185.mp3
difference slash equals two four three,arithmetic_expression,difference /=243,audio-478540156.mp3
difference and equals two four three,arithmetic_expression,difference &=243,audio-214050643.mp3
difference or equals two four three,arithmetic_expression,difference ^=243,audio-141441448.mp3
difference xor equals two four three,arithmetic_expression,difference |=243,audio-74432004.mp3
difference equals four eight five,arithmetic_expression,difference =485,audio-999984488.mp3
difference not equals four eight five,arithmetic_expression,difference !=485,audio-22605862.mp3
difference less than four eight five,arithmetic_expression,difference <485,audio-951757718.mp3
difference greater than four eight five,arithmetic_expression,difference >485,audio-449421580.mp3
difference less than equals four eight five,arithmetic_expression,difference <=485,audio-761870458.mp3
difference greater than equals four eight five,arithmetic_expression,difference >=485,audio-243795461.mp3
difference equals equals four eight five,arithmetic_expression,difference ==485,audio-965359471.mp3
difference plus four eight five,arithmetic_expression,difference +485,audio-334347616.mp3
difference minus four eight five,arithmetic_expression,difference -485,audio-397210268.mp3
difference slash four eight five,arithmetic_expression,difference /485,audio-302577800.mp3
difference slash slash four eight five,arithmetic_expression,difference //485,audio-240381877.mp3
difference star four eight five,arithmetic_expression,difference *485,audio-116835846.mp3
difference star star four eight five,arithmetic_expression,difference **485,audio-357490337.mp3
difference percent four eight five,arithmetic_expression,difference %485,audio-332011884.mp3
difference and four eight five,arithmetic_expression,difference &485,audio-176471188.mp3
difference or four eight five,arithmetic_expression,difference |485,audio-150009665.mp3
difference xor four eight five,arithmetic_expression,difference ^485,audio-285627275.mp3
difference plus equals four eight five,arithmetic_expression,difference +=485,audio-283944454.mp3
difference minus equals four eight five,arithmetic_expression,difference -=485,audio-563342367.mp3
difference star equals four eight five,arithmetic_expression,difference *=485,audio-125986478.mp3
difference slash equals four eight five,arithmetic_expression,difference /=485,audio-658133725.mp3
difference and equals four eight five,arithmetic_expression,difference &=485,audio-597370933.mp3
difference or equals four eight five,arithmetic_expression,difference ^=485,audio-751268023.mp3
difference xor equals four eight five,arithmetic_expression,difference |=485,audio-142351457.mp3
difference equals one zero four,arithmetic_expression,difference =104,audio-615278011.mp3
difference not equals one zero four,arithmetic_expression,difference !=104,audio-727465639.mp3
difference less than one zero four,arithmetic_expression,difference <104,audio-805542167.mp3
difference greater than one zero four,arithmetic_expression,difference >104,audio-218351504.mp3
difference less than equals one zero four,arithmetic_expression,difference <=104,audio-427217071.mp3
difference greater than equals one zero four,arithmetic_expression,difference >=104,audio-924636654.mp3
difference equals equals one zero four,arithmetic_expression,difference ==104,audio-810882184.mp3
difference plus one zero four,arithmetic_expression,difference +104,audio-162856411.mp3
difference minus one zero four,arithmetic_expression,difference -104,audio-528828012.mp3
difference slash one zero four,arithmetic_expression,difference /104,audio-591970968.mp3
difference slash slash one zero four,arithmetic_expression,difference //104,audio-67240953.mp3
difference star one zero four,arithmetic_expression,difference *104,audio-35040731.mp3
difference star star one zero four,arithmetic_expression,difference **104,audio-193058612.mp3
difference percent one zero four,arithmetic_expression,difference %104,audio-663470673.mp3
difference and one zero four,arithmetic_expression,difference &104,audio-411026396.mp3
difference or one zero four,arithmetic_expression,difference |104,audio-213856475.mp3
difference xor one zero four,arithmetic_expression,difference ^104,audio-712760393.mp3
difference plus equals one zero four,arithmetic_expression,difference +=104,audio-798528824.mp3
difference minus equals one zero four,arithmetic_expression,difference -=104,audio-840027816.mp3
difference star equals one zero four,arithmetic_expression,difference *=104,audio-279220819.mp3
difference slash equals one zero four,arithmetic_expression,difference /=104,audio-112381285.mp3
difference and equals one zero four,arithmetic_expression,difference &=104,audio-938573478.mp3
difference or equals one zero four,arithmetic_expression,difference ^=104,audio-472211621.mp3
difference xor equals one zero four,arithmetic_expression,difference |=104,audio-461878056.mp3
difference equals three eight six,arithmetic_expression,difference =386,audio-744601791.mp3
difference not equals three eight six,arithmetic_expression,difference !=386,audio-687419959.mp3
difference less than three eight six,arithmetic_expression,difference <386,audio-435171745.mp3
difference greater than three eight six,arithmetic_expression,difference >386,audio-824977315.mp3
difference less than equals three eight six,arithmetic_expression,difference <=386,audio-577094304.mp3
difference greater than equals three eight six,arithmetic_expression,difference >=386,audio-971305567.mp3
difference equals equals three eight six,arithmetic_expression,difference ==386,audio-366702772.mp3
difference plus three eight six,arithmetic_expression,difference +386,audio-260699003.mp3
difference minus three eight six,arithmetic_expression,difference -386,audio-856870950.mp3
difference slash three eight six,arithmetic_expression,difference /386,audio-563690000.mp3
difference slash slash three eight six,arithmetic_expression,difference //386,audio-93435966.mp3
difference star three eight six,arithmetic_expression,difference *386,audio-793639868.mp3
difference star star three eight six,arithmetic_expression,difference **386,audio-842098289.mp3
difference percent three eight six,arithmetic_expression,difference %386,audio-348413856.mp3
difference and three eight six,arithmetic_expression,difference &386,audio-559843326.mp3
difference or three eight six,arithmetic_expression,difference |386,audio-491878306.mp3
difference xor three eight six,arithmetic_expression,difference ^386,audio-971311159.mp3
difference plus equals three eight six,arithmetic_expression,difference +=386,audio-631904672.mp3
difference minus equals three eight six,arithmetic_expression,difference -=386,audio-600162789.mp3
difference star equals three eight six,arithmetic_expression,difference *=386,audio-595885153.mp3
difference slash equals three eight six,arithmetic_expression,difference /=386,audio-100643875.mp3
difference and equals three eight six,arithmetic_expression,difference &=386,audio-971976903.mp3
difference or equals three eight six,arithmetic_expression,difference ^=386,audio-354341679.mp3
difference xor equals three eight six,arithmetic_expression,difference |=386,audio-434552180.mp3
difference equals seven nine four,arithmetic_expression,difference =794,audio-975072415.mp3
difference not equals seven nine four,arithmetic_expression,difference !=794,audio-898976448.mp3
difference less than seven nine four,arithmetic_expression,difference <794,audio-530406404.mp3
difference greater than seven nine four,arithmetic_expression,difference >794,audio-924677894.mp3
difference less than equals seven nine four,arithmetic_expression,difference <=794,audio-631794933.mp3
difference greater than equals seven nine four,arithmetic_expression,difference >=794,audio-455828984.mp3
difference equals equals seven nine four,arithmetic_expression,difference ==794,audio-83195458.mp3
difference plus seven nine four,arithmetic_expression,difference +794,audio-963906221.mp3
difference minus seven nine four,arithmetic_expression,difference -794,audio-824866559.mp3
difference slash seven nine four,arithmetic_expression,difference /794,audio-127478530.mp3
difference slash slash seven nine four,arithmetic_expression,difference //794,audio-61220623.mp3
difference star seven nine four,arithmetic_expression,difference *794,audio-949815888.mp3
difference star star seven nine four,arithmetic_expression,difference **794,audio-540491660.mp3
difference percent seven nine four,arithmetic_expression,difference %794,audio-735719349.mp3
difference and seven nine four,arithmetic_expression,difference &794,audio-943351834.mp3
difference or seven nine four,arithmetic_expression,difference |794,audio-711565292.mp3
difference xor seven nine four,arithmetic_expression,difference ^794,audio-574953474.mp3
difference plus equals seven nine four,arithmetic_expression,difference +=794,audio-182925575.mp3
difference minus equals seven nine four,arithmetic_expression,difference -=794,audio-717041301.mp3
difference star equals seven nine four,arithmetic_expression,difference *=794,audio-743507833.mp3
difference slash equals seven nine four,arithmetic_expression,difference /=794,audio-855435695.mp3
difference and equals seven nine four,arithmetic_expression,difference &=794,audio-789596443.mp3
difference or equals seven nine four,arithmetic_expression,difference ^=794,audio-776010063.mp3
difference xor equals seven nine four,arithmetic_expression,difference |=794,audio-465299442.mp3
var equals zero,arithmetic_expression,var =0,audio-850949260.mp3
var not equals zero,arithmetic_expression,var !=0,audio-936405743.mp3
var less than zero,arithmetic_expression,var <0,audio-29162289.mp3
var greater than zero,arithmetic_expression,var >0,audio-70856751.mp3
var less than equals zero,arithmetic_expression,var <=0,audio-464971761.mp3
var greater than equals zero,arithmetic_expression,var >=0,audio-293761944.mp3
var equals equals zero,arithmetic_expression,var ==0,audio-423927184.mp3
var plus zero,arithmetic_expression,var +0,audio-54411683.mp3
var minus zero,arithmetic_expression,var -0,audio-316093102.mp3
var slash zero,arithmetic_expression,var /0,audio-50276133.mp3
var slash slash zero,arithmetic_expression,var //0,audio-480585798.mp3
var star zero,arithmetic_expression,var *0,audio-717217440.mp3
var star star zero,arithmetic_expression,var **0,audio-861214882.mp3
var percent zero,arithmetic_expression,var %0,audio-988108941.mp3
var and zero,arithmetic_expression,var &0,audio-581044438.mp3
var or zero,arithmetic_expression,var |0,audio-408963618.mp3
var xor zero,arithmetic_expression,var ^0,audio-896746955.mp3
var plus equals zero,arithmetic_expression,var +=0,audio-765637479.mp3
var minus equals zero,arithmetic_expression,var -=0,audio-153677150.mp3
var star equals zero,arithmetic_expression,var *=0,audio-921147458.mp3
var slash equals zero,arithmetic_expression,var /=0,audio-75664142.mp3
var and equals zero,arithmetic_expression,var &=0,audio-786646557.mp3
var or equals zero,arithmetic_expression,var ^=0,audio-15534326.mp3
var xor equals zero,arithmetic_expression,var |=0,audio-827565630.mp3
var equals one,arithmetic_expression,var =1,audio-134383708.mp3
var not equals one,arithmetic_expression,var !=1,audio-872703639.mp3
var less than one,arithmetic_expression,var <1,audio-488891629.mp3
var greater than one,arithmetic_expression,var >1,audio-412017431.mp3
var less than equals one,arithmetic_expression,var <=1,audio-876189142.mp3
var greater than equals one,arithmetic_expression,var >=1,audio-136088374.mp3
var equals equals one,arithmetic_expression,var ==1,audio-710732426.mp3
var plus one,arithmetic_expression,var +1,audio-682105933.mp3
var minus one,arithmetic_expression,var -1,audio-57009320.mp3
var slash one,arithmetic_expression,var /1,audio-541955436.mp3
var slash slash one,arithmetic_expression,var //1,audio-233810645.mp3
var star one,arithmetic_expression,var *1,audio-960585341.mp3
var star star one,arithmetic_expression,var **1,audio-87393308.mp3
var percent one,arithmetic_expression,var %1,audio-274475860.mp3
var and one,arithmetic_expression,var &1,audio-458984086.mp3
var or one,arithmetic_expression,var |1,audio-493352822.mp3
var xor one,arithmetic_expression,var ^1,audio-781609354.mp3
var plus equals one,arithmetic_expression,var +=1,audio-585721287.mp3
var minus equals one,arithmetic_expression,var -=1,audio-839028521.mp3
var star equals one,arithmetic_expression,var *=1,audio-209585905.mp3
var slash equals one,arithmetic_expression,var /=1,audio-817664901.mp3
var and equals one,arithmetic_expression,var &=1,audio-614827593.mp3
var or equals one,arithmetic_expression,var ^=1,audio-192471768.mp3
var xor equals one,arithmetic_expression,var |=1,audio-944653970.mp3
var equals two,arithmetic_expression,var =2,audio-134412225.mp3
var not equals two,arithmetic_expression,var !=2,audio-413505754.mp3
var less than two,arithmetic_expression,var <2,audio-688437076.mp3
var greater than two,arithmetic_expression,var >2,audio-861929022.mp3
var less than equals two,arithmetic_expression,var <=2,audio-613204203.mp3
var greater than equals two,arithmetic_expression,var >=2,audio-6170842.mp3
var equals equals two,arithmetic_expression,var ==2,audio-867265377.mp3
var plus two,arithmetic_expression,var +2,audio-847325014.mp3
var minus two,arithmetic_expression,var -2,audio-237737769.mp3
var slash two,arithmetic_expression,var /2,audio-221124121.mp3
var slash slash two,arithmetic_expression,var //2,audio-649709249.mp3
var star two,arithmetic_expression,var *2,audio-169942883.mp3
var star star two,arithmetic_expression,var **2,audio-246443613.mp3
var percent two,arithmetic_expression,var %2,audio-511005954.mp3
var and two,arithmetic_expression,var &2,audio-46029169.mp3
var or two,arithmetic_expression,var |2,audio-671670175.mp3
var xor two,arithmetic_expression,var ^2,audio-593383946.mp3
var plus equals two,arithmetic_expression,var +=2,audio-291694273.mp3
var minus equals two,arithmetic_expression,var -=2,audio-698200659.mp3
var star equals two,arithmetic_expression,var *=2,audio-514835204.mp3
var slash equals two,arithmetic_expression,var /=2,audio-253986081.mp3
var and equals two,arithmetic_expression,var &=2,audio-559322037.mp3
var or equals two,arithmetic_expression,var ^=2,audio-331104493.mp3
var xor equals two,arithmetic_expression,var |=2,audio-381064087.mp3
var equals three,arithmetic_expression,var =3,audio-419831546.mp3
var not equals three,arithmetic_expression,var !=3,audio-462812430.mp3
var less than three,arithmetic_expression,var <3,audio-767873964.mp3
var greater than three,arithmetic_expression,var >3,audio-446874953.mp3
var less than equals three,arithmetic_expression,var <=3,audio-569510135.mp3
var greater than equals three,arithmetic_expression,var >=3,audio-188634955.mp3
var equals equals three,arithmetic_expression,var ==3,audio-18074450.mp3
var plus three,arithmetic_expression,var +3,audio-551768750.mp3
var minus three,arithmetic_expression,var -3,audio-628714683.mp3
var slash three,arithmetic_expression,var /3,audio-794130726.mp3
var slash slash three,arithmetic_expression,var //3,audio-952347978.mp3
var star three,arithmetic_expression,var *3,audio-150122990.mp3
var star star three,arithmetic_expression,var **3,audio-993983096.mp3
var percent three,arithmetic_expression,var %3,audio-372613647.mp3
var and three,arithmetic_expression,var &3,audio-715095979.mp3
var or three,arithmetic_expression,var |3,audio-956703716.mp3
var xor three,arithmetic_expression,var ^3,audio-199404964.mp3
var plus equals three,arithmetic_expression,var +=3,audio-943422508.mp3
var minus equals three,arithmetic_expression,var -=3,audio-352478964.mp3
var star equals three,arithmetic_expression,var *=3,audio-474641050.mp3
var slash equals three,arithmetic_expression,var /=3,audio-712271232.mp3
var and equals three,arithmetic_expression,var &=3,audio-174434260.mp3
var or equals three,arithmetic_expression,var ^=3,audio-84775705.mp3
var xor equals three,arithmetic_expression,var |=3,audio-439761813.mp3
var equals four,arithmetic_expression,var =4,audio-732950591.mp3
var not equals four,arithmetic_expression,var !=4,audio-842338364.mp3
var less than four,arithmetic_expression,var <4,audio-242484098.mp3
var greater than four,arithmetic_expression,var >4,audio-237608716.mp3
var less than equals four,arithmetic_expression,var <=4,audio-155348024.mp3
var greater than equals four,arithmetic_expression,var >=4,audio-562415081.mp3
var equals equals four,arithmetic_expression,var ==4,audio-656273361.mp3
var plus four,arithmetic_expression,var +4,audio-527413095.mp3
var minus four,arithmetic_expression,var -4,audio-64969787.mp3
var slash four,arithmetic_expression,var /4,audio-233654417.mp3
var slash slash four,arithmetic_expression,var //4,audio-514184636.mp3
var star four,arithmetic_expression,var *4,audio-252801014.mp3
var star star four,arithmetic_expression,var **4,audio-379162950.mp3
var percent four,arithmetic_expression,var %4,audio-737893144.mp3
var and four,arithmetic_expression,var &4,audio-984135244.mp3
var or four,arithmetic_expression,var |4,audio-783423924.mp3
var xor four,arithmetic_expression,var ^4,audio-140372435.mp3
var plus equals four,arithmetic_expression,var +=4,audio-812651887.mp3
var minus equals four,arithmetic_expression,var -=4,audio-294147478.mp3
var star equals four,arithmetic_expression,var *=4,audio-804890248.mp3
var slash equals four,arithmetic_expression,var /=4,audio-100362486.mp3
var and equals four,arithmetic_expression,var &=4,audio-169246912.mp3
var or equals four,arithmetic_expression,var ^=4,audio-648795440.mp3
var xor equals four,arithmetic_expression,var |=4,audio-477570559.mp3
var equals five,arithmetic_expression,var =5,audio-153108289.mp3
var not equals five,arithmetic_expression,var !=5,audio-747168896.mp3
var less than five,arithmetic_expression,var <5,audio-179966532.mp3
var greater than five,arithmetic_expression,var >5,audio-670568596.mp3
var less than equals five,arithmetic_expression,var <=5,audio-939801187.mp3
var greater than equals five,arithmetic_expression,var >=5,audio-52896219.mp3
var equals equals five,arithmetic_expression,var ==5,audio-902294105.mp3
var plus five,arithmetic_expression,var +5,audio-992558918.mp3
var minus five,arithmetic_expression,var -5,audio-345069644.mp3
var slash five,arithmetic_expression,var /5,audio-744309848.mp3
var slash slash five,arithmetic_expression,var //5,audio-162131881.mp3
var star five,arithmetic_expression,var *5,audio-974100803.mp3
var star star five,arithmetic_expression,var **5,audio-190211097.mp3
var percent five,arithmetic_expression,var %5,audio-415975159.mp3
var and five,arithmetic_expression,var &5,audio-389145234.mp3
var or five,arithmetic_expression,var |5,audio-549254603.mp3
var xor five,arithmetic_expression,var ^5,audio-998482527.mp3
var plus equals five,arithmetic_expression,var +=5,audio-971726091.mp3
var minus equals five,arithmetic_expression,var -=5,audio-585606247.mp3
var star equals five,arithmetic_expression,var *=5,audio-421451726.mp3
var slash equals five,arithmetic_expression,var /=5,audio-991200321.mp3
var and equals five,arithmetic_expression,var &=5,audio-732558317.mp3
var or equals five,arithmetic_expression,var ^=5,audio-137510862.mp3
var xor equals five,arithmetic_expression,var |=5,audio-533120389.mp3
var equals six,arithmetic_expression,var =6,audio-628273280.mp3
var not equals six,arithmetic_expression,var !=6,audio-216168985.mp3
var less than six,arithmetic_expression,var <6,audio-501056548.mp3
var greater than six,arithmetic_expression,var >6,audio-346604776.mp3
var less than equals six,arithmetic_expression,var <=6,audio-580254502.mp3
var greater than equals six,arithmetic_expression,var >=6,audio-750542823.mp3
var equals equals six,arithmetic_expression,var ==6,audio-498545010.mp3
var plus six,arithmetic_expression,var +6,audio-620613415.mp3
var minus six,arithmetic_expression,var -6,audio-727895386.mp3
var slash six,arithmetic_expression,var /6,audio-976033684.mp3
var slash slash six,arithmetic_expression,var //6,audio-75229491.mp3
var star six,arithmetic_expression,var *6,audio-641510686.mp3
var star star six,arithmetic_expression,var **6,audio-739639307.mp3
var percent six,arithmetic_expression,var %6,audio-109426516.mp3
var and six,arithmetic_expression,var &6,audio-545434727.mp3
var or six,arithmetic_expression,var |6,audio-85889335.mp3
var xor six,arithmetic_expression,var ^6,audio-774649176.mp3
var plus equals six,arithmetic_expression,var +=6,audio-457817118.mp3
var minus equals six,arithmetic_expression,var -=6,audio-257389777.mp3
var star equals six,arithmetic_expression,var *=6,audio-868706884.mp3
var slash equals six,arithmetic_expression,var /=6,audio-458554809.mp3
var and equals six,arithmetic_expression,var &=6,audio-969215734.mp3
var or equals six,arithmetic_expression,var ^=6,audio-959165728.mp3
var xor equals six,arithmetic_expression,var |=6,audio-782473877.mp3
var equals seven,arithmetic_expression,var =7,audio-100872084.mp3
var not equals seven,arithmetic_expression,var !=7,audio-406432426.mp3
var less than seven,arithmetic_expression,var <7,audio-147148764.mp3
var greater than seven,arithmetic_expression,var >7,audio-778441552.mp3
var less than equals seven,arithmetic_expression,var <=7,audio-672349181.mp3
var greater than equals seven,arithmetic_expression,var >=7,audio-948912923.mp3
var equals equals seven,arithmetic_expression,var ==7,audio-798952347.mp3
var plus seven,arithmetic_expression,var +7,audio-812020363.mp3
var minus seven,arithmetic_expression,var -7,audio-334829751.mp3
var slash seven,arithmetic_expression,var /7,audio-182336887.mp3
var slash slash seven,arithmetic_expression,var //7,audio-879122780.mp3
var star seven,arithmetic_expression,var *7,audio-402669690.mp3
var star star seven,arithmetic_expression,var **7,audio-635781485.mp3
var percent seven,arithmetic_expression,var %7,audio-944440579.mp3
var and seven,arithmetic_expression,var &7,audio-8831899.mp3
var or seven,arithmetic_expression,var |7,audio-716849720.mp3
var xor seven,arithmetic_expression,var ^7,audio-520385669.mp3
var plus equals seven,arithmetic_expression,var +=7,audio-822228436.mp3
var minus equals seven,arithmetic_expression,var -=7,audio-693252522.mp3
var star equals seven,arithmetic_expression,var *=7,audio-695799618.mp3
var slash equals seven,arithmetic_expression,var /=7,audio-796355465.mp3
var and equals seven,arithmetic_expression,var &=7,audio-64380992.mp3
var or equals seven,arithmetic_expression,var ^=7,audio-79047502.mp3
var xor equals seven,arithmetic_expression,var |=7,audio-905283772.mp3
var equals eight,arithmetic_expression,var =8,audio-830153484.mp3
var not equals eight,arithmetic_expression,var !=8,audio-337853760.mp3
var less than eight,arithmetic_expression,var <8,audio-54797615.mp3
var greater than eight,arithmetic_expression,var >8,audio-353547951.mp3
var less than equals eight,arithmetic_expression,var <=8,audio-906414351.mp3
var greater than equals eight,arithmetic_expression,var >=8,audio-362097415.mp3
var equals equals eight,arithmetic_expression,var ==8,audio-826420229.mp3
var plus eight,arithmetic_expression,var +8,audio-769046444.mp3
var minus eight,arithmetic_expression,var -8,audio-629211287.mp3
var slash eight,arithmetic_expression,var /8,audio-662626576.mp3
var slash slash eight,arithmetic_expression,var //8,audio-346024475.mp3
var star eight,arithmetic_expression,var *8,audio-735367439.mp3
var star star eight,arithmetic_expression,var **8,audio-516553847.mp3
var percent eight,arithmetic_expression,var %8,audio-48916325.mp3
var and eight,arithmetic_expression,var &8,audio-909283624.mp3
var or eight,arithmetic_expression,var |8,audio-13908751.mp3
var xor eight,arithmetic_expression,var ^8,audio-673114684.mp3
var plus equals eight,arithmetic_expression,var +=8,audio-961240920.mp3
var minus equals eight,arithmetic_expression,var -=8,audio-612554409.mp3
