,english_statement,intent,programming_statement,audio_file_name
358,for product in range of product,for_loop_declaration,for product in range( product):,audio-871110462.mp3
359,for product in range of product,for_loop_declaration,for product in range( product):,audio-370363112.mp3
360,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-756691259.mp3
361,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-300366589.mp3
362,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-336439596.mp3
363,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-992988041.mp3
364,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-485897706.mp3
365,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-584344784.mp3
366,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-634318042.mp3
367,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-315832974.mp3
368,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-621563710.mp3
369,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-561973333.mp3
370,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-426013891.mp3
371,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-713203281.mp3
372,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-214599913.mp3
373,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-174545594.mp3
374,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-841455864.mp3
375,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-214987796.mp3
376,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-45625361.mp3
377,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-950240441.mp3
378,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-328166964.mp3
379,for quotient in range of quotient,for_loop_declaration,for quotient in range( quotient):,audio-461932277.mp3
380,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-43029763.mp3
381,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-364668993.mp3
382,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-974036460.mp3
383,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-180058067.mp3
384,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-731181653.mp3
385,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-309425626.mp3
386,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-151051181.mp3
387,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-230871325.mp3
388,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-556149846.mp3
389,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-574960437.mp3
390,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-468122006.mp3
391,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-83143741.mp3
392,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-5146426.mp3
393,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-187896989.mp3
394,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-565625284.mp3
395,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-710813983.mp3
396,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-825538216.mp3
397,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-862339711.mp3
398,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-150649416.mp3
399,for reminder in range of reminder,for_loop_declaration,for reminder in range( reminder):,audio-786878110.mp3
