,english_statement,intent,programming_statement,audio_file_name
739,j star equals one zero,arithmetic_expression,j *=10,audio-378062175.mp3
740,j slash equals one zero,arithmetic_expression,j /=10,audio-623251521.mp3
741,j and equals one zero,arithmetic_expression,j &=10,audio-830169945.mp3
742,j or equals one zero,arithmetic_expression,j ^=10,audio-440814225.mp3
743,j xor equals one zero,arithmetic_expression,j |=10,audio-899930157.mp3
744,j equals two zero,arithmetic_expression,j =20,audio-820468111.mp3
745,j not equals two zero,arithmetic_expression,j !=20,audio-725847058.mp3
746,j less than two zero,arithmetic_expression,j <20,audio-626994521.mp3
747,j greater than two zero,arithmetic_expression,j >20,audio-621689618.mp3
748,j less than equals two zero,arithmetic_expression,j <=20,audio-50041379.mp3
749,j greater than equals two zero,arithmetic_expression,j >=20,audio-176986201.mp3
750,j equals equals two zero,arithmetic_expression,j ==20,audio-991022518.mp3
751,j plus two zero,arithmetic_expression,j +20,audio-451669278.mp3
752,j minus two zero,arithmetic_expression,j -20,audio-64580998.mp3
753,j slash two zero,arithmetic_expression,j /20,audio-722946250.mp3
754,j slash slash two zero,arithmetic_expression,j //20,audio-6718323.mp3
755,j star two zero,arithmetic_expression,j *20,audio-856635514.mp3
756,j star star two zero,arithmetic_expression,j **20,audio-15422306.mp3
757,j percent two zero,arithmetic_expression,j %20,audio-825894370.mp3
758,j and two zero,arithmetic_expression,j &20,audio-902904111.mp3
759,j or two zero,arithmetic_expression,j |20,audio-123121815.mp3
760,j xor two zero,arithmetic_expression,j ^20,audio-901574585.mp3
761,j plus equals two zero,arithmetic_expression,j +=20,audio-745735416.mp3
762,j minus equals two zero,arithmetic_expression,j -=20,audio-866717996.mp3
763,j star equals two zero,arithmetic_expression,j *=20,audio-197099421.mp3
764,j slash equals two zero,arithmetic_expression,j /=20,audio-827926626.mp3
765,j and equals two zero,arithmetic_expression,j &=20,audio-574963341.mp3
766,j or equals two zero,arithmetic_expression,j ^=20,audio-72724353.mp3
767,j xor equals two zero,arithmetic_expression,j |=20,audio-489542024.mp3
768,j equals two nine,arithmetic_expression,j =29,audio-340211527.mp3
769,j not equals two nine,arithmetic_expression,j !=29,audio-672090203.mp3
770,j less than two nine,arithmetic_expression,j <29,audio-878857664.mp3
771,j greater than two nine,arithmetic_expression,j >29,audio-240061415.mp3
772,j less than equals two nine,arithmetic_expression,j <=29,audio-695675726.mp3
773,j greater than equals two nine,arithmetic_expression,j >=29,audio-560060886.mp3
774,j equals equals two nine,arithmetic_expression,j ==29,audio-25199891.mp3
775,j plus two nine,arithmetic_expression,j +29,audio-797068027.mp3
776,j minus two nine,arithmetic_expression,j -29,audio-698686881.mp3
777,j slash two nine,arithmetic_expression,j /29,audio-375641930.mp3
778,j slash slash two nine,arithmetic_expression,j //29,audio-560835727.mp3
779,j star two nine,arithmetic_expression,j *29,audio-382120825.mp3
780,j star star two nine,arithmetic_expression,j **29,audio-554139822.mp3
781,j percent two nine,arithmetic_expression,j %29,audio-787415939.mp3
782,j and two nine,arithmetic_expression,j &29,audio-192510139.mp3
783,j or two nine,arithmetic_expression,j |29,audio-810154369.mp3
784,j xor two nine,arithmetic_expression,j ^29,audio-812817419.mp3
785,j plus equals two nine,arithmetic_expression,j +=29,audio-33981939.mp3
786,j minus equals two nine,arithmetic_expression,j -=29,audio-372661031.mp3
787,j star equals two nine,arithmetic_expression,j *=29,audio-293369756.mp3
788,j slash equals two nine,arithmetic_expression,j /=29,audio-240439076.mp3
789,j and equals two nine,arithmetic_expression,j &=29,audio-765375427.mp3
790,j or equals two nine,arithmetic_expression,j ^=29,audio-22562703.mp3
791,j xor equals two nine,arithmetic_expression,j |=29,audio-95260569.mp3
792,j equals three five,arithmetic_expression,j =35,audio-365023879.mp3
793,j not equals three five,arithmetic_expression,j !=35,audio-444082501.mp3
794,j less than three five,arithmetic_expression,j <35,audio-172919365.mp3
795,j greater than three five,arithmetic_expression,j >35,audio-937658731.mp3
796,j less than equals three five,arithmetic_expression,j <=35,audio-410222155.mp3
797,j greater than equals three five,arithmetic_expression,j >=35,audio-33628993.mp3
798,j equals equals three five,arithmetic_expression,j ==35,audio-10913335.mp3
799,j plus three five,arithmetic_expression,j +35,audio-932397934.mp3
800,j minus three five,arithmetic_expression,j -35,audio-290976293.mp3
801,j slash three five,arithmetic_expression,j /35,audio-220944820.mp3
802,j slash slash three five,arithmetic_expression,j //35,audio-854977222.mp3
803,j star three five,arithmetic_expression,j *35,audio-846519168.mp3
804,j star star three five,arithmetic_expression,j **35,audio-801074779.mp3
805,j percent three five,arithmetic_expression,j %35,audio-369161687.mp3
806,j and three five,arithmetic_expression,j &35,audio-401447780.mp3
807,j or three five,arithmetic_expression,j |35,audio-424945706.mp3
808,j xor three five,arithmetic_expression,j ^35,audio-879690118.mp3
809,j plus equals three five,arithmetic_expression,j +=35,audio-314379827.mp3
810,j minus equals three five,arithmetic_expression,j -=35,audio-46485658.mp3
811,j star equals three five,arithmetic_expression,j *=35,audio-147760976.mp3
812,j slash equals three five,arithmetic_expression,j /=35,audio-724319845.mp3
813,j and equals three five,arithmetic_expression,j &=35,audio-329195949.mp3
814,j or equals three five,arithmetic_expression,j ^=35,audio-208714390.mp3
815,j xor equals three five,arithmetic_expression,j |=35,audio-907317373.mp3
816,j equals eight six,arithmetic_expression,j =86,audio-158877066.mp3
817,j not equals eight six,arithmetic_expression,j !=86,audio-273464141.mp3
818,j less than eight six,arithmetic_expression,j <86,audio-101167003.mp3
819,j greater than eight six,arithmetic_expression,j >86,audio-962901267.mp3
820,j less than equals eight six,arithmetic_expression,j <=86,audio-215358256.mp3
821,j greater than equals eight six,arithmetic_expression,j >=86,audio-249358550.mp3
822,j equals equals eight six,arithmetic_expression,j ==86,audio-472450644.mp3
823,j plus eight six,arithmetic_expression,j +86,audio-758528143.mp3
824,j minus eight six,arithmetic_expression,j -86,audio-294728360.mp3
825,j slash eight six,arithmetic_expression,j /86,audio-5912651.mp3
826,j slash slash eight six,arithmetic_expression,j //86,audio-589208888.mp3
827,j star eight six,arithmetic_expression,j *86,audio-504381846.mp3
828,j star star eight six,arithmetic_expression,j **86,audio-963481443.mp3
829,j percent eight six,arithmetic_expression,j %86,audio-91581398.mp3
830,j and eight six,arithmetic_expression,j &86,audio-348202435.mp3
831,j or eight six,arithmetic_expression,j |86,audio-20139489.mp3
832,j xor eight six,arithmetic_expression,j ^86,audio-78644404.mp3
833,j plus equals eight six,arithmetic_expression,j +=86,audio-844672574.mp3
834,j minus equals eight six,arithmetic_expression,j -=86,audio-366384771.mp3
835,j star equals eight six,arithmetic_expression,j *=86,audio-173493727.mp3
836,j slash equals eight six,arithmetic_expression,j /=86,audio-617059333.mp3
837,j and equals eight six,arithmetic_expression,j &=86,audio-954880026.mp3
838,j or equals eight six,arithmetic_expression,j ^=86,audio-644077813.mp3
839,j xor equals eight six,arithmetic_expression,j |=86,audio-663776264.mp3
840,j equals two four three,arithmetic_expression,j =243,audio-258795291.mp3
841,j not equals two four three,arithmetic_expression,j !=243,audio-198699309.mp3
842,j less than two four three,arithmetic_expression,j <243,audio-92415837.mp3
843,j greater than two four three,arithmetic_expression,j >243,audio-163417980.mp3
844,j less than equals two four three,arithmetic_expression,j <=243,audio-348567525.mp3
845,j greater than equals two four three,arithmetic_expression,j >=243,audio-941613803.mp3
846,j equals equals two four three,arithmetic_expression,j ==243,audio-439789347.mp3
847,j plus two four three,arithmetic_expression,j +243,audio-634983931.mp3
848,j minus two four three,arithmetic_expression,j -243,audio-304497371.mp3
849,j slash two four three,arithmetic_expression,j /243,audio-13957785.mp3
850,j slash slash two four three,arithmetic_expression,j //243,audio-896857285.mp3
851,j star two four three,arithmetic_expression,j *243,audio-52493617.mp3
852,j star star two four three,arithmetic_expression,j **243,audio-497976023.mp3
853,j percent two four three,arithmetic_expression,j %243,audio-363940894.mp3
854,j and two four three,arithmetic_expression,j &243,audio-833117411.mp3
855,j or two four three,arithmetic_expression,j |243,audio-829352488.mp3
856,j xor two four three,arithmetic_expression,j ^243,audio-103735785.mp3
857,j plus equals two four three,arithmetic_expression,j +=243,audio-984067337.mp3
858,j minus equals two four three,arithmetic_expression,j -=243,audio-663315752.mp3
859,j star equals two four three,arithmetic_expression,j *=243,audio-96618869.mp3
860,j slash equals two four three,arithmetic_expression,j /=243,audio-745545433.mp3
861,j and equals two four three,arithmetic_expression,j &=243,audio-24600345.mp3
862,j or equals two four three,arithmetic_expression,j ^=243,audio-446865725.mp3
863,j xor equals two four three,arithmetic_expression,j |=243,audio-881832595.mp3
864,j equals four eight five,arithmetic_expression,j =485,audio-839290398.mp3
865,j not equals four eight five,arithmetic_expression,j !=485,audio-916943264.mp3
866,j less than four eight five,arithmetic_expression,j <485,audio-138860627.mp3
867,j greater than four eight five,arithmetic_expression,j >485,audio-441377588.mp3
868,j less than equals four eight five,arithmetic_expression,j <=485,audio-342808093.mp3
869,j greater than equals four eight five,arithmetic_expression,j >=485,audio-261867964.mp3
870,j equals equals four eight five,arithmetic_expression,j ==485,audio-796346816.mp3
871,j plus four eight five,arithmetic_expression,j +485,audio-512541626.mp3
872,j minus four eight five,arithmetic_expression,j -485,audio-74294060.mp3
873,j slash four eight five,arithmetic_expression,j /485,audio-707187017.mp3
874,j slash slash four eight five,arithmetic_expression,j //485,audio-741079720.mp3
875,j star four eight five,arithmetic_expression,j *485,audio-538446988.mp3
876,j star star four eight five,arithmetic_expression,j **485,audio-753132582.mp3
877,j percent four eight five,arithmetic_expression,j %485,audio-51655312.mp3
878,j and four eight five,arithmetic_expression,j &485,audio-685448285.mp3
879,j or four eight five,arithmetic_expression,j |485,audio-731726838.mp3
880,j xor four eight five,arithmetic_expression,j ^485,audio-78480734.mp3
881,j plus equals four eight five,arithmetic_expression,j +=485,audio-128740340.mp3
882,j minus equals four eight five,arithmetic_expression,j -=485,audio-16540209.mp3
883,j star equals four eight five,arithmetic_expression,j *=485,audio-45664615.mp3
884,j slash equals four eight five,arithmetic_expression,j /=485,audio-526774708.mp3
885,j and equals four eight five,arithmetic_expression,j &=485,audio-111182444.mp3
886,j or equals four eight five,arithmetic_expression,j ^=485,audio-596031885.mp3
887,j xor equals four eight five,arithmetic_expression,j |=485,audio-464499497.mp3
888,j equals one zero four,arithmetic_expression,j =104,audio-920399723.mp3
889,j not equals one zero four,arithmetic_expression,j !=104,audio-220129215.mp3
890,j less than one zero four,arithmetic_expression,j <104,audio-393520844.mp3
891,j greater than one zero four,arithmetic_expression,j >104,audio-134919421.mp3
892,j less than equals one zero four,arithmetic_expression,j <=104,audio-486236690.mp3
893,j greater than equals one zero four,arithmetic_expression,j >=104,audio-71206415.mp3
894,j equals equals one zero four,arithmetic_expression,j ==104,audio-616519369.mp3
895,j plus one zero four,arithmetic_expression,j +104,audio-112964975.mp3
896,j minus one zero four,arithmetic_expression,j -104,audio-895577565.mp3
897,j slash one zero four,arithmetic_expression,j /104,audio-401702294.mp3
898,j slash slash one zero four,arithmetic_expression,j //104,audio-754609008.mp3
899,j star one zero four,arithmetic_expression,j *104,audio-229177528.mp3
900,j star star one zero four,arithmetic_expression,j **104,audio-806396111.mp3
901,j percent one zero four,arithmetic_expression,j %104,audio-572452915.mp3
902,j and one zero four,arithmetic_expression,j &104,audio-880403625.mp3
903,j or one zero four,arithmetic_expression,j |104,audio-616554564.mp3
904,j xor one zero four,arithmetic_expression,j ^104,audio-848193217.mp3
905,j plus equals one zero four,arithmetic_expression,j +=104,audio-752200038.mp3
906,j minus equals one zero four,arithmetic_expression,j -=104,audio-637164524.mp3
907,j star equals one zero four,arithmetic_expression,j *=104,audio-42389923.mp3
908,j slash equals one zero four,arithmetic_expression,j /=104,audio-761973751.mp3
909,j and equals one zero four,arithmetic_expression,j &=104,audio-120866213.mp3
910,j or equals one zero four,arithmetic_expression,j ^=104,audio-64447906.mp3
911,j xor equals one zero four,arithmetic_expression,j |=104,audio-830384390.mp3
912,j equals three eight six,arithmetic_expression,j =386,audio-116599244.mp3
913,j not equals three eight six,arithmetic_expression,j !=386,audio-913328746.mp3
914,j less than three eight six,arithmetic_expression,j <386,audio-914814047.mp3
915,j greater than three eight six,arithmetic_expression,j >386,audio-535701870.mp3
916,j less than equals three eight six,arithmetic_expression,j <=386,audio-224076276.mp3
917,j greater than equals three eight six,arithmetic_expression,j >=386,audio-841902431.mp3
918,j equals equals three eight six,arithmetic_expression,j ==386,audio-239336587.mp3
919,j plus three eight six,arithmetic_expression,j +386,audio-537823833.mp3
920,j minus three eight six,arithmetic_expression,j -386,audio-332869721.mp3
921,j slash three eight six,arithmetic_expression,j /386,audio-498017723.mp3
922,j slash slash three eight six,arithmetic_expression,j //386,audio-357945519.mp3
923,j star three eight six,arithmetic_expression,j *386,audio-155977589.mp3
924,j star star three eight six,arithmetic_expression,j **386,audio-918998925.mp3
925,j percent three eight six,arithmetic_expression,j %386,audio-740356322.mp3
926,j and three eight six,arithmetic_expression,j &386,audio-409152867.mp3
927,j or three eight six,arithmetic_expression,j |386,audio-33027700.mp3
928,j xor three eight six,arithmetic_expression,j ^386,audio-893528889.mp3
929,j plus equals three eight six,arithmetic_expression,j +=386,audio-823251548.mp3
930,j minus equals three eight six,arithmetic_expression,j -=386,audio-409495951.mp3
931,j star equals three eight six,arithmetic_expression,j *=386,audio-32513153.mp3
932,j slash equals three eight six,arithmetic_expression,j /=386,audio-482967127.mp3
933,j and equals three eight six,arithmetic_expression,j &=386,audio-922348909.mp3
934,j or equals three eight six,arithmetic_expression,j ^=386,audio-677383133.mp3
935,j xor equals three eight six,arithmetic_expression,j |=386,audio-990597510.mp3
936,j equals seven nine four,arithmetic_expression,j =794,audio-878203026.mp3
937,j not equals seven nine four,arithmetic_expression,j !=794,audio-913214041.mp3
938,j less than seven nine four,arithmetic_expression,j <794,audio-706060717.mp3
939,j greater than seven nine four,arithmetic_expression,j >794,audio-248114159.mp3
940,j less than equals seven nine four,arithmetic_expression,j <=794,audio-530200204.mp3
941,j greater than equals seven nine four,arithmetic_expression,j >=794,audio-688868932.mp3
942,j equals equals seven nine four,arithmetic_expression,j ==794,audio-150178146.mp3
943,j plus seven nine four,arithmetic_expression,j +794,audio-998961832.mp3
944,j minus seven nine four,arithmetic_expression,j -794,audio-528125132.mp3
945,j slash seven nine four,arithmetic_expression,j /794,audio-264385769.mp3
946,j slash slash seven nine four,arithmetic_expression,j //794,audio-205495334.mp3
947,j star seven nine four,arithmetic_expression,j *794,audio-557817943.mp3
948,j star star seven nine four,arithmetic_expression,j **794,audio-924455947.mp3
949,j percent seven nine four,arithmetic_expression,j %794,audio-35314693.mp3
950,j and seven nine four,arithmetic_expression,j &794,audio-365270387.mp3
951,j or seven nine four,arithmetic_expression,j |794,audio-368888232.mp3
952,j xor seven nine four,arithmetic_expression,j ^794,audio-879778377.mp3
953,j plus equals seven nine four,arithmetic_expression,j +=794,audio-887135854.mp3
954,j minus equals seven nine four,arithmetic_expression,j -=794,audio-449843823.mp3
955,j star equals seven nine four,arithmetic_expression,j *=794,audio-817077355.mp3
956,j slash equals seven nine four,arithmetic_expression,j /=794,audio-216070297.mp3
957,j and equals seven nine four,arithmetic_expression,j &=794,audio-848767713.mp3
958,j or equals seven nine four,arithmetic_expression,j ^=794,audio-750230268.mp3
959,j xor equals seven nine four,arithmetic_expression,j |=794,audio-535446719.mp3
960,k equals zero,arithmetic_expression,k =0,audio-701176849.mp3
961,k not equals zero,arithmetic_expression,k !=0,audio-586613562.mp3
962,k less than zero,arithmetic_expression,k <0,audio-716531525.mp3
963,k greater than zero,arithmetic_expression,k >0,audio-163169572.mp3
964,k less than equals zero,arithmetic_expression,k <=0,audio-190147632.mp3
965,k greater than equals zero,arithmetic_expression,k >=0,audio-424006245.mp3
966,k equals equals zero,arithmetic_expression,k ==0,audio-680666305.mp3
967,k plus zero,arithmetic_expression,k +0,audio-167044998.mp3
968,k minus zero,arithmetic_expression,k -0,audio-624291561.mp3
969,k slash zero,arithmetic_expression,k /0,audio-941297770.mp3
970,k slash slash zero,arithmetic_expression,k //0,audio-725235044.mp3
971,k star zero,arithmetic_expression,k *0,audio-545791349.mp3
972,k star star zero,arithmetic_expression,k **0,audio-107747440.mp3
973,k percent zero,arithmetic_expression,k %0,audio-534332476.mp3
974,k and zero,arithmetic_expression,k &0,audio-353837214.mp3
975,k or zero,arithmetic_expression,k |0,audio-53185220.mp3
976,k xor zero,arithmetic_expression,k ^0,audio-424106475.mp3
977,k plus equals zero,arithmetic_expression,k +=0,audio-251213792.mp3
978,k minus equals zero,arithmetic_expression,k -=0,audio-569515486.mp3
979,k star equals zero,arithmetic_expression,k *=0,audio-782175543.mp3
980,k slash equals zero,arithmetic_expression,k /=0,audio-295829999.mp3
981,k and equals zero,arithmetic_expression,k &=0,audio-293820119.mp3
982,k or equals zero,arithmetic_expression,k ^=0,audio-504063833.mp3
983,k xor equals zero,arithmetic_expression,k |=0,audio-170689208.mp3
984,k equals one,arithmetic_expression,k =1,audio-489874814.mp3
985,k not equals one,arithmetic_expression,k !=1,audio-821842257.mp3
986,k less than one,arithmetic_expression,k <1,audio-817654955.mp3
987,k greater than one,arithmetic_expression,k >1,audio-600952149.mp3
988,k less than equals one,arithmetic_expression,k <=1,audio-33662982.mp3
989,k greater than equals one,arithmetic_expression,k >=1,audio-185302554.mp3
990,k equals equals one,arithmetic_expression,k ==1,audio-273257651.mp3
991,k plus one,arithmetic_expression,k +1,audio-544373771.mp3
992,k minus one,arithmetic_expression,k -1,audio-401804667.mp3
993,k slash one,arithmetic_expression,k /1,audio-833572306.mp3
994,k slash slash one,arithmetic_expression,k //1,audio-302110650.mp3
995,k star one,arithmetic_expression,k *1,audio-973589467.mp3
996,k star star one,arithmetic_expression,k **1,audio-855999472.mp3
997,k percent one,arithmetic_expression,k %1,audio-767570687.mp3
998,k and one,arithmetic_expression,k &1,audio-782006553.mp3
999,k or one,arithmetic_expression,k |1,audio-918674571.mp3
1000,k xor one,arithmetic_expression,k ^1,audio-663307580.mp3
1001,k plus equals one,arithmetic_expression,k +=1,audio-904625961.mp3
1002,k minus equals one,arithmetic_expression,k -=1,audio-262489026.mp3
1003,k star equals one,arithmetic_expression,k *=1,audio-866272385.mp3
1004,k slash equals one,arithmetic_expression,k /=1,audio-485570137.mp3
1005,k and equals one,arithmetic_expression,k &=1,audio-283867741.mp3
1006,k or equals one,arithmetic_expression,k ^=1,audio-207320035.mp3
1007,k xor equals one,arithmetic_expression,k |=1,audio-976908398.mp3
1008,k equals two,arithmetic_expression,k =2,audio-360323196.mp3
1009,k not equals two,arithmetic_expression,k !=2,audio-541679283.mp3
1010,k less than two,arithmetic_expression,k <2,audio-323117333.mp3
1011,k greater than two,arithmetic_expression,k >2,audio-589062717.mp3
1012,k less than equals two,arithmetic_expression,k <=2,audio-417626271.mp3
1013,k greater than equals two,arithmetic_expression,k >=2,audio-623739556.mp3
1014,k equals equals two,arithmetic_expression,k ==2,audio-898918486.mp3
1015,k plus two,arithmetic_expression,k +2,audio-152548293.mp3
1016,k minus two,arithmetic_expression,k -2,audio-146200898.mp3
1017,k slash two,arithmetic_expression,k /2,audio-54434776.mp3
1018,k slash slash two,arithmetic_expression,k //2,audio-88811448.mp3
1019,k star two,arithmetic_expression,k *2,audio-647661999.mp3
1020,k star star two,arithmetic_expression,k **2,audio-258394859.mp3
1021,k percent two,arithmetic_expression,k %2,audio-330054115.mp3
1022,k and two,arithmetic_expression,k &2,audio-32920625.mp3
1023,k or two,arithmetic_expression,k |2,audio-446129703.mp3
1024,k xor two,arithmetic_expression,k ^2,audio-721612106.mp3
1025,k plus equals two,arithmetic_expression,k +=2,audio-429196472.mp3
1026,k minus equals two,arithmetic_expression,k -=2,audio-913845118.mp3
1027,k star equals two,arithmetic_expression,k *=2,audio-572498307.mp3
1028,k slash equals two,arithmetic_expression,k /=2,audio-329748246.mp3
1029,k and equals two,arithmetic_expression,k &=2,audio-385705864.mp3
1030,k or equals two,arithmetic_expression,k ^=2,audio-679248810.mp3
1031,k xor equals two,arithmetic_expression,k |=2,audio-931229884.mp3
1032,k equals three,arithmetic_expression,k =3,audio-840537406.mp3
1033,k not equals three,arithmetic_expression,k !=3,audio-283312853.mp3
1034,k less than three,arithmetic_expression,k <3,audio-359430142.mp3
1035,k greater than three,arithmetic_expression,k >3,audio-567826315.mp3
1036,k less than equals three,arithmetic_expression,k <=3,audio-730808996.mp3
1037,k greater than equals three,arithmetic_expression,k >=3,audio-805432959.mp3
1038,k equals equals three,arithmetic_expression,k ==3,audio-510525252.mp3
1039,k plus three,arithmetic_expression,k +3,audio-229350214.mp3
1040,k minus three,arithmetic_expression,k -3,audio-126156004.mp3
1041,k slash three,arithmetic_expression,k /3,audio-366400033.mp3
1042,k slash slash three,arithmetic_expression,k //3,audio-227938999.mp3
1043,k star three,arithmetic_expression,k *3,audio-786343276.mp3
1044,k star star three,arithmetic_expression,k **3,audio-243240161.mp3
1045,k percent three,arithmetic_expression,k %3,audio-501668543.mp3
1046,k and three,arithmetic_expression,k &3,audio-913908742.mp3
1047,k or three,arithmetic_expression,k |3,audio-840899344.mp3
1048,k xor three,arithmetic_expression,k ^3,audio-556732026.mp3
1049,k plus equals three,arithmetic_expression,k +=3,audio-360620514.mp3
1050,k minus equals three,arithmetic_expression,k -=3,audio-672501371.mp3
1051,k star equals three,arithmetic_expression,k *=3,audio-315799373.mp3
1052,k slash equals three,arithmetic_expression,k /=3,audio-799050461.mp3
1053,k and equals three,arithmetic_expression,k &=3,audio-393358208.mp3
1054,k or equals three,arithmetic_expression,k ^=3,audio-983286855.mp3
1055,k xor equals three,arithmetic_expression,k |=3,audio-133124630.mp3
1056,k equals four,arithmetic_expression,k =4,audio-331333344.mp3
1057,k not equals four,arithmetic_expression,k !=4,audio-188240618.mp3
1058,k less than four,arithmetic_expression,k <4,audio-539635355.mp3
1059,k greater than four,arithmetic_expression,k >4,audio-164305729.mp3
1060,k less than equals four,arithmetic_expression,k <=4,audio-112703984.mp3
1061,k greater than equals four,arithmetic_expression,k >=4,audio-146932524.mp3
1062,k equals equals four,arithmetic_expression,k ==4,audio-608568664.mp3
1063,k plus four,arithmetic_expression,k +4,audio-319107981.mp3
1064,k minus four,arithmetic_expression,k -4,audio-262305948.mp3
1065,k slash four,arithmetic_expression,k /4,audio-703906632.mp3
1066,k slash slash four,arithmetic_expression,k //4,audio-836013189.mp3
1067,k star four,arithmetic_expression,k *4,audio-330914777.mp3
1068,k star star four,arithmetic_expression,k **4,audio-991812981.mp3
1069,k percent four,arithmetic_expression,k %4,audio-494771427.mp3
1070,k and four,arithmetic_expression,k &4,audio-936406402.mp3
1071,k or four,arithmetic_expression,k |4,audio-179295314.mp3
1072,k xor four,arithmetic_expression,k ^4,audio-545037354.mp3
1073,k plus equals four,arithmetic_expression,k +=4,audio-268135998.mp3
1074,k minus equals four,arithmetic_expression,k -=4,audio-784522109.mp3
1075,k star equals four,arithmetic_expression,k *=4,audio-80843210.mp3
1076,k slash equals four,arithmetic_expression,k /=4,audio-788174980.mp3
1077,k and equals four,arithmetic_expression,k &=4,audio-69270739.mp3
1078,k or equals four,arithmetic_expression,k ^=4,audio-536640822.mp3
1079,k xor equals four,arithmetic_expression,k |=4,audio-642902649.mp3
1080,k equals five,arithmetic_expression,k =5,audio-888513843.mp3
1081,k not equals five,arithmetic_expression,k !=5,audio-24612961.mp3
1082,k less than five,arithmetic_expression,k <5,audio-836728540.mp3
1083,k greater than five,arithmetic_expression,k >5,audio-484877729.mp3
1084,k less than equals five,arithmetic_expression,k <=5,audio-750507498.mp3
1085,k greater than equals five,arithmetic_expression,k >=5,audio-167990050.mp3
1086,k equals equals five,arithmetic_expression,k ==5,audio-269833787.mp3
1087,k plus five,arithmetic_expression,k +5,audio-782067547.mp3
1088,k minus five,arithmetic_expression,k -5,audio-382923327.mp3
1089,k slash five,arithmetic_expression,k /5,audio-97296198.mp3
1090,k slash slash five,arithmetic_expression,k //5,audio-28678118.mp3
1091,k star five,arithmetic_expression,k *5,audio-333407217.mp3
1092,k star star five,arithmetic_expression,k **5,audio-720554755.mp3
1093,k percent five,arithmetic_expression,k %5,audio-275218580.mp3
1094,k and five,arithmetic_expression,k &5,audio-38801521.mp3
1095,k or five,arithmetic_expression,k |5,audio-698800970.mp3
1096,k xor five,arithmetic_expression,k ^5,audio-998289017.mp3
1097,k plus equals five,arithmetic_expression,k +=5,audio-585812845.mp3
1098,k minus equals five,arithmetic_expression,k -=5,audio-117550611.mp3
1099,k star equals five,arithmetic_expression,k *=5,audio-458560003.mp3
1100,k slash equals five,arithmetic_expression,k /=5,audio-173719427.mp3
1101,k and equals five,arithmetic_expression,k &=5,audio-788037645.mp3
1102,k or equals five,arithmetic_expression,k ^=5,audio-442060225.mp3
1103,k xor equals five,arithmetic_expression,k |=5,audio-330735340.mp3
1104,k equals six,arithmetic_expression,k =6,audio-625815038.mp3
1105,k not equals six,arithmetic_expression,k !=6,audio-700348491.mp3
1106,k less than six,arithmetic_expression,k <6,audio-210854294.mp3
1107,k greater than six,arithmetic_expression,k >6,audio-345921686.mp3
1108,k less than equals six,arithmetic_expression,k <=6,audio-374551472.mp3
1109,k greater than equals six,arithmetic_expression,k >=6,audio-462212948.mp3
1110,k equals equals six,arithmetic_expression,k ==6,audio-286654510.mp3
1111,k plus six,arithmetic_expression,k +6,audio-117206070.mp3
1112,k minus six,arithmetic_expression,k -6,audio-833134146.mp3
1113,k slash six,arithmetic_expression,k /6,audio-484474886.mp3
1114,k slash slash six,arithmetic_expression,k //6,audio-867375654.mp3
1115,k star six,arithmetic_expression,k *6,audio-649756017.mp3
1116,k star star six,arithmetic_expression,k **6,audio-538874783.mp3
1117,k percent six,arithmetic_expression,k %6,audio-57753687.mp3
1118,k and six,arithmetic_expression,k &6,audio-612662655.mp3
1119,k or six,arithmetic_expression,k |6,audio-104047269.mp3
1120,k xor six,arithmetic_expression,k ^6,audio-352091222.mp3
1121,k plus equals six,arithmetic_expression,k +=6,audio-340078527.mp3
1122,k minus equals six,arithmetic_expression,k -=6,audio-730390567.mp3
1123,k star equals six,arithmetic_expression,k *=6,audio-378621728.mp3
1124,k slash equals six,arithmetic_expression,k /=6,audio-633693985.mp3
1125,k and equals six,arithmetic_expression,k &=6,audio-640461614.mp3
1126,k or equals six,arithmetic_expression,k ^=6,audio-417769856.mp3
1127,k xor equals six,arithmetic_expression,k |=6,audio-427198539.mp3
1128,k equals seven,arithmetic_expression,k =7,audio-638796061.mp3
1129,k not equals seven,arithmetic_expression,k !=7,audio-417686000.mp3
1130,k less than seven,arithmetic_expression,k <7,audio-803869396.mp3
1131,k greater than seven,arithmetic_expression,k >7,audio-677887789.mp3
1132,k less than equals seven,arithmetic_expression,k <=7,audio-519322473.mp3
1133,k greater than equals seven,arithmetic_expression,k >=7,audio-326180514.mp3
1134,k equals equals seven,arithmetic_expression,k ==7,audio-328901716.mp3
1135,k plus seven,arithmetic_expression,k +7,audio-818095567.mp3
1136,k minus seven,arithmetic_expression,k -7,audio-572179205.mp3
1137,k slash seven,arithmetic_expression,k /7,audio-650737175.mp3
1138,k slash slash seven,arithmetic_expression,k //7,audio-759798381.mp3
1139,k star seven,arithmetic_expression,k *7,audio-18878727.mp3
1140,k star star seven,arithmetic_expression,k **7,audio-446879568.mp3
1141,k percent seven,arithmetic_expression,k %7,audio-598617957.mp3
1142,k and seven,arithmetic_expression,k &7,audio-14143164.mp3
1143,k or seven,arithmetic_expression,k |7,audio-989516901.mp3
1144,k xor seven,arithmetic_expression,k ^7,audio-494956.mp3
1145,k plus equals seven,arithmetic_expression,k +=7,audio-471056118.mp3
1146,k minus equals seven,arithmetic_expression,k -=7,audio-297758293.mp3
1147,k star equals seven,arithmetic_expression,k *=7,audio-885121225.mp3
