,english_statement,intent,programming_statement,audio_file_name
430,if sum greater than sum,if_statement,if sum > sum:,audio-436435516.mp3
431,if sum less than equals sum,if_statement,if sum <= sum:,audio-995337007.mp3
432,if sum greater than equals sum,if_statement,if sum >= sum:,audio-718954679.mp3
433,if sum equals equals sum,if_statement,if sum == sum:,audio-485741144.mp3
434,if sum not equals sum,if_statement,if sum != sum:,audio-984573459.mp3
435,if sum less than sum,if_statement,if sum < sum:,audio-484637787.mp3
436,if sum greater than sum,if_statement,if sum > sum:,audio-242125913.mp3
437,if sum less than equals sum,if_statement,if sum <= sum:,audio-88095721.mp3
438,if sum greater than equals sum,if_statement,if sum >= sum:,audio-640942097.mp3
439,if sum equals equals sum,if_statement,if sum == sum:,audio-626426870.mp3
440,if sum not equals sum,if_statement,if sum != sum:,audio-615805869.mp3
441,if sum less than sum,if_statement,if sum < sum:,audio-865422622.mp3
442,if sum greater than sum,if_statement,if sum > sum:,audio-657808372.mp3
443,if sum less than equals sum,if_statement,if sum <= sum:,audio-621311139.mp3
444,if sum greater than equals sum,if_statement,if sum >= sum:,audio-379934762.mp3
445,if sum equals equals sum,if_statement,if sum == sum:,audio-233917753.mp3
446,if sum not equals sum,if_statement,if sum != sum:,audio-908818967.mp3
447,if sum less than sum,if_statement,if sum < sum:,audio-460060216.mp3
448,if sum greater than sum,if_statement,if sum > sum:,audio-42436254.mp3
449,if sum less than equals sum,if_statement,if sum <= sum:,audio-22554022.mp3
450,if sum greater than equals sum,if_statement,if sum >= sum:,audio-773645702.mp3
451,if sum equals equals sum,if_statement,if sum == sum:,audio-296072678.mp3
452,if sum not equals sum,if_statement,if sum != sum:,audio-88306630.mp3
453,if sum less than sum,if_statement,if sum < sum:,audio-643308191.mp3
454,if sum greater than sum,if_statement,if sum > sum:,audio-137385616.mp3
455,if sum less than equals sum,if_statement,if sum <= sum:,audio-945512533.mp3
456,if sum greater than equals sum,if_statement,if sum >= sum:,audio-576401733.mp3
457,if sum equals equals sum,if_statement,if sum == sum:,audio-99632797.mp3
458,if sum not equals sum,if_statement,if sum != sum:,audio-984452558.mp3
459,if sum less than sum,if_statement,if sum < sum:,audio-142682351.mp3
460,if sum greater than sum,if_statement,if sum > sum:,audio-992290419.mp3
461,if sum less than equals sum,if_statement,if sum <= sum:,audio-207813937.mp3
462,if sum greater than equals sum,if_statement,if sum >= sum:,audio-948662211.mp3
463,if sum equals equals sum,if_statement,if sum == sum:,audio-80367163.mp3
464,if sum not equals sum,if_statement,if sum != sum:,audio-832212956.mp3
465,if sum less than sum,if_statement,if sum < sum:,audio-743864935.mp3
466,if sum greater than sum,if_statement,if sum > sum:,audio-678445067.mp3
467,if sum less than equals sum,if_statement,if sum <= sum:,audio-975780919.mp3
468,if sum greater than equals sum,if_statement,if sum >= sum:,audio-654109590.mp3
469,if sum equals equals sum,if_statement,if sum == sum:,audio-501865501.mp3
470,if sum not equals sum,if_statement,if sum != sum:,audio-929801224.mp3
471,if sum less than sum,if_statement,if sum < sum:,audio-253114112.mp3
472,if sum greater than sum,if_statement,if sum > sum:,audio-660903591.mp3
473,if sum less than equals sum,if_statement,if sum <= sum:,audio-322196589.mp3
474,if sum greater than equals sum,if_statement,if sum >= sum:,audio-883430700.mp3
475,if sum equals equals sum,if_statement,if sum == sum:,audio-476774231.mp3
476,if sum not equals sum,if_statement,if sum != sum:,audio-440810309.mp3
477,if sum less than sum,if_statement,if sum < sum:,audio-566210780.mp3
478,if sum greater than sum,if_statement,if sum > sum:,audio-250757493.mp3
479,if sum less than equals sum,if_statement,if sum <= sum:,audio-85159966.mp3
480,if sum greater than equals sum,if_statement,if sum >= sum:,audio-749999397.mp3
481,if sum equals equals sum,if_statement,if sum == sum:,audio-246806979.mp3
482,if difference not equals difference,if_statement,if difference != difference:,audio-733017570.mp3
483,if difference less than difference,if_statement,if difference < difference:,audio-747506657.mp3
484,if difference greater than difference,if_statement,if difference > difference:,audio-739068650.mp3
485,if difference less than equals difference,if_statement,if difference <= difference:,audio-801403077.mp3
486,if difference greater than equals difference,if_statement,if difference >= difference:,audio-8257251.mp3
487,if difference equals equals difference,if_statement,if difference == difference:,audio-445565676.mp3
488,if difference not equals difference,if_statement,if difference != difference:,audio-239338726.mp3
489,if difference less than difference,if_statement,if difference < difference:,audio-732376889.mp3
490,if difference greater than difference,if_statement,if difference > difference:,audio-664085228.mp3
491,if difference less than equals difference,if_statement,if difference <= difference:,audio-690498207.mp3
492,if difference greater than equals difference,if_statement,if difference >= difference:,audio-243172379.mp3
493,if difference equals equals difference,if_statement,if difference == difference:,audio-456270397.mp3
494,if difference not equals difference,if_statement,if difference != difference:,audio-154820447.mp3
495,if difference less than difference,if_statement,if difference < difference:,audio-271298050.mp3
496,if difference greater than difference,if_statement,if difference > difference:,audio-828533480.mp3
497,if difference less than equals difference,if_statement,if difference <= difference:,audio-813086435.mp3
498,if difference greater than equals difference,if_statement,if difference >= difference:,audio-851903841.mp3
499,if difference equals equals difference,if_statement,if difference == difference:,audio-657930385.mp3
500,if difference not equals difference,if_statement,if difference != difference:,audio-308742645.mp3
501,if difference less than difference,if_statement,if difference < difference:,audio-373758016.mp3
502,if difference greater than difference,if_statement,if difference > difference:,audio-998926730.mp3
503,if difference less than equals difference,if_statement,if difference <= difference:,audio-971488034.mp3
504,if difference greater than equals difference,if_statement,if difference >= difference:,audio-469154865.mp3
505,if difference equals equals difference,if_statement,if difference == difference:,audio-803659221.mp3
506,if difference not equals difference,if_statement,if difference != difference:,audio-204321243.mp3
507,if difference less than difference,if_statement,if difference < difference:,audio-556412059.mp3
508,if difference greater than difference,if_statement,if difference > difference:,audio-613174773.mp3
509,if difference less than equals difference,if_statement,if difference <= difference:,audio-350908126.mp3
510,if difference greater than equals difference,if_statement,if difference >= difference:,audio-946513089.mp3
511,if difference equals equals difference,if_statement,if difference == difference:,audio-728488717.mp3
512,if difference not equals difference,if_statement,if difference != difference:,audio-799067173.mp3
513,if difference less than difference,if_statement,if difference < difference:,audio-834695064.mp3
514,if difference greater than difference,if_statement,if difference > difference:,audio-248126461.mp3
515,if difference less than equals difference,if_statement,if difference <= difference:,audio-682723045.mp3
516,if difference greater than equals difference,if_statement,if difference >= difference:,audio-243681719.mp3
517,if difference equals equals difference,if_statement,if difference == difference:,audio-686439409.mp3
518,if difference not equals difference,if_statement,if difference != difference:,audio-626622993.mp3
519,if difference less than difference,if_statement,if difference < difference:,audio-243810472.mp3
520,if difference greater than difference,if_statement,if difference > difference:,audio-296804661.mp3
521,if difference less than equals difference,if_statement,if difference <= difference:,audio-242972487.mp3
522,if difference greater than equals difference,if_statement,if difference >= difference:,audio-986906909.mp3
523,if difference equals equals difference,if_statement,if difference == difference:,audio-17014660.mp3
524,if difference not equals difference,if_statement,if difference != difference:,audio-280947771.mp3
525,if difference less than difference,if_statement,if difference < difference:,audio-496099336.mp3
526,if difference greater than difference,if_statement,if difference > difference:,audio-704046674.mp3
527,if difference less than equals difference,if_statement,if difference <= difference:,audio-196329976.mp3
528,if difference greater than equals difference,if_statement,if difference >= difference:,audio-330281791.mp3
529,if difference equals equals difference,if_statement,if difference == difference:,audio-92937988.mp3
530,if difference not equals difference,if_statement,if difference != difference:,audio-512084020.mp3
531,if difference less than difference,if_statement,if difference < difference:,audio-285370326.mp3
532,if difference greater than difference,if_statement,if difference > difference:,audio-214744112.mp3
533,if difference less than equals difference,if_statement,if difference <= difference:,audio-312074469.mp3
534,if difference greater than equals difference,if_statement,if difference >= difference:,audio-946899601.mp3
535,if difference equals equals difference,if_statement,if difference == difference:,audio-654174442.mp3
536,if difference not equals difference,if_statement,if difference != difference:,audio-957098213.mp3
537,if difference less than difference,if_statement,if difference < difference:,audio-161845788.mp3
538,if difference greater than difference,if_statement,if difference > difference:,audio-718147381.mp3
539,if difference less than equals difference,if_statement,if difference <= difference:,audio-903163992.mp3
540,if difference greater than equals difference,if_statement,if difference >= difference:,audio-568618127.mp3
541,if difference equals equals difference,if_statement,if difference == difference:,audio-689630674.mp3
542,if difference not equals difference,if_statement,if difference != difference:,audio-696053920.mp3
543,if difference less than difference,if_statement,if difference < difference:,audio-441197832.mp3
544,if difference greater than difference,if_statement,if difference > difference:,audio-747692087.mp3
545,if difference less than equals difference,if_statement,if difference <= difference:,audio-844291536.mp3
546,if difference greater than equals difference,if_statement,if difference >= difference:,audio-796314390.mp3
547,if difference equals equals difference,if_statement,if difference == difference:,audio-942341239.mp3
548,if difference not equals difference,if_statement,if difference != difference:,audio-26125606.mp3
549,if difference less than difference,if_statement,if difference < difference:,audio-269304414.mp3
550,if difference greater than difference,if_statement,if difference > difference:,audio-437236608.mp3
551,if difference less than equals difference,if_statement,if difference <= difference:,audio-230806724.mp3
552,if difference greater than equals difference,if_statement,if difference >= difference:,audio-514155788.mp3
553,if difference equals equals difference,if_statement,if difference == difference:,audio-673185947.mp3
554,if difference not equals difference,if_statement,if difference != difference:,audio-382731670.mp3
555,if difference less than difference,if_statement,if difference < difference:,audio-510233848.mp3
556,if difference greater than difference,if_statement,if difference > difference:,audio-601712689.mp3
557,if difference less than equals difference,if_statement,if difference <= difference:,audio-285142594.mp3
558,if difference greater than equals difference,if_statement,if difference >= difference:,audio-768907970.mp3
559,if difference equals equals difference,if_statement,if difference == difference:,audio-914693878.mp3
560,if difference not equals difference,if_statement,if difference != difference:,audio-350668390.mp3
561,if difference less than difference,if_statement,if difference < difference:,audio-840913579.mp3
562,if difference greater than difference,if_statement,if difference > difference:,audio-370398652.mp3
563,if difference less than equals difference,if_statement,if difference <= difference:,audio-330114058.mp3
564,if difference greater than equals difference,if_statement,if difference >= difference:,audio-161351037.mp3
565,if difference equals equals difference,if_statement,if difference == difference:,audio-232228127.mp3
566,if difference not equals difference,if_statement,if difference != difference:,audio-70719845.mp3
567,if difference less than difference,if_statement,if difference < difference:,audio-794498614.mp3
568,if difference greater than difference,if_statement,if difference > difference:,audio-383793434.mp3
569,if difference less than equals difference,if_statement,if difference <= difference:,audio-198368784.mp3
570,if difference greater than equals difference,if_statement,if difference >= difference:,audio-44661616.mp3
571,if difference equals equals difference,if_statement,if difference == difference:,audio-881279964.mp3
572,if difference not equals difference,if_statement,if difference != difference:,audio-541938106.mp3
573,if difference less than difference,if_statement,if difference < difference:,audio-648462123.mp3
574,if difference greater than difference,if_statement,if difference > difference:,audio-718809181.mp3
575,if difference less than equals difference,if_statement,if difference <= difference:,audio-379181638.mp3
576,if difference greater than equals difference,if_statement,if difference >= difference:,audio-310172382.mp3
577,if difference equals equals difference,if_statement,if difference == difference:,audio-450121455.mp3
578,if difference not equals difference,if_statement,if difference != difference:,audio-125570774.mp3
579,if difference less than difference,if_statement,if difference < difference:,audio-483135910.mp3
580,if difference greater than difference,if_statement,if difference > difference:,audio-733056334.mp3
581,if difference less than equals difference,if_statement,if difference <= difference:,audio-144327583.mp3
582,if difference greater than equals difference,if_statement,if difference >= difference:,audio-529484131.mp3
583,if difference equals equals difference,if_statement,if difference == difference:,audio-607865375.mp3
584,if difference not equals difference,if_statement,if difference != difference:,audio-101189735.mp3
585,if difference less than difference,if_statement,if difference < difference:,audio-952674208.mp3
586,if difference greater than difference,if_statement,if difference > difference:,audio-519165364.mp3
587,if difference less than equals difference,if_statement,if difference <= difference:,audio-886702364.mp3
588,if difference greater than equals difference,if_statement,if difference >= difference:,audio-817327569.mp3
589,if difference equals equals difference,if_statement,if difference == difference:,audio-993283626.mp3
590,if difference not equals difference,if_statement,if difference != difference:,audio-337698260.mp3
591,if difference less than difference,if_statement,if difference < difference:,audio-997075380.mp3
592,if difference greater than difference,if_statement,if difference > difference:,audio-969865313.mp3
593,if difference less than equals difference,if_statement,if difference <= difference:,audio-319754532.mp3
594,if difference greater than equals difference,if_statement,if difference >= difference:,audio-938361290.mp3
595,if difference equals equals difference,if_statement,if difference == difference:,audio-895085445.mp3
596,if difference not equals difference,if_statement,if difference != difference:,audio-865958728.mp3
597,if difference less than difference,if_statement,if difference < difference:,audio-567930484.mp3
598,if difference greater than difference,if_statement,if difference > difference:,audio-863975449.mp3
599,if difference less than equals difference,if_statement,if difference <= difference:,audio-961785510.mp3
600,if difference greater than equals difference,if_statement,if difference >= difference:,audio-615906223.mp3
601,if difference equals equals difference,if_statement,if difference == difference:,audio-253280799.mp3
602,if var not equals var,if_statement,if var != var:,audio-332588348.mp3
603,if var less than var,if_statement,if var < var:,audio-433857941.mp3
604,if var greater than var,if_statement,if var > var:,audio-281079655.mp3
605,if var less than equals var,if_statement,if var <= var:,audio-964072749.mp3
606,if var greater than equals var,if_statement,if var >= var:,audio-45090924.mp3
607,if var equals equals var,if_statement,if var == var:,audio-789069042.mp3
608,if var not equals var,if_statement,if var != var:,audio-460208823.mp3
609,if var less than var,if_statement,if var < var:,audio-674028418.mp3
610,if var greater than var,if_statement,if var > var:,audio-329070910.mp3
611,if var less than equals var,if_statement,if var <= var:,audio-408751047.mp3
612,if var greater than equals var,if_statement,if var >= var:,audio-224734662.mp3
613,if var equals equals var,if_statement,if var == var:,audio-767924481.mp3
614,if var not equals var,if_statement,if var != var:,audio-915726519.mp3
615,if var less than var,if_statement,if var < var:,audio-22330289.mp3
616,if var greater than var,if_statement,if var > var:,audio-405541038.mp3
617,if var less than equals var,if_statement,if var <= var:,audio-590895118.mp3
618,if var greater than equals var,if_statement,if var >= var:,audio-517196369.mp3
619,if var equals equals var,if_statement,if var == var:,audio-7067842.mp3
620,if var not equals var,if_statement,if var != var:,audio-929197535.mp3
621,if var less than var,if_statement,if var < var:,audio-91023972.mp3
622,if var greater than var,if_statement,if var > var:,audio-553041115.mp3
623,if var less than equals var,if_statement,if var <= var:,audio-543122165.mp3
624,if var greater than equals var,if_statement,if var >= var:,audio-823642669.mp3
625,if var equals equals var,if_statement,if var == var:,audio-684675456.mp3
626,if var not equals var,if_statement,if var != var:,audio-810621184.mp3
627,if var less than var,if_statement,if var < var:,audio-52650460.mp3
628,if var greater than var,if_statement,if var > var:,audio-668003433.mp3
629,if var less than equals var,if_statement,if var <= var:,audio-954778848.mp3
630,if var greater than equals var,if_statement,if var >= var:,audio-149609290.mp3
631,if var equals equals var,if_statement,if var == var:,audio-219328851.mp3
632,if var not equals var,if_statement,if var != var:,audio-697646197.mp3
633,if var less than var,if_statement,if var < var:,audio-500785156.mp3
634,if var greater than var,if_statement,if var > var:,audio-352595061.mp3
635,if var less than equals var,if_statement,if var <= var:,audio-24087709.mp3
636,if var greater than equals var,if_statement,if var >= var:,audio-537668340.mp3
637,if var equals equals var,if_statement,if var == var:,audio-351962891.mp3
638,if var not equals var,if_statement,if var != var:,audio-602637577.mp3
639,if var less than var,if_statement,if var < var:,audio-85868089.mp3
640,if var greater than var,if_statement,if var > var:,audio-359812003.mp3
641,if var less than equals var,if_statement,if var <= var:,audio-927332811.mp3
642,if var greater than equals var,if_statement,if var >= var:,audio-733159526.mp3
643,if var equals equals var,if_statement,if var == var:,audio-137129132.mp3
644,if var not equals var,if_statement,if var != var:,audio-265203517.mp3
645,if var less than var,if_statement,if var < var:,audio-673673411.mp3
646,if var greater than var,if_statement,if var > var:,audio-151586151.mp3
647,if var less than equals var,if_statement,if var <= var:,audio-196329561.mp3
648,if var greater than equals var,if_statement,if var >= var:,audio-915077247.mp3
649,if var equals equals var,if_statement,if var == var:,audio-517837315.mp3
650,if var not equals var,if_statement,if var != var:,audio-18805426.mp3
651,if var less than var,if_statement,if var < var:,audio-485952470.mp3
652,if var greater than var,if_statement,if var > var:,audio-878491769.mp3
653,if var less than equals var,if_statement,if var <= var:,audio-312670408.mp3
654,if var greater than equals var,if_statement,if var >= var:,audio-310145484.mp3
655,if var equals equals var,if_statement,if var == var:,audio-258453237.mp3
656,if var not equals var,if_statement,if var != var:,audio-744672388.mp3
657,if var less than var,if_statement,if var < var:,audio-507965350.mp3
658,if var greater than var,if_statement,if var > var:,audio-899365478.mp3
659,if var less than equals var,if_statement,if var <= var:,audio-196548602.mp3
660,if var greater than equals var,if_statement,if var >= var:,audio-750103944.mp3
661,if var equals equals var,if_statement,if var == var:,audio-732637085.mp3
662,if var not equals var,if_statement,if var != var:,audio-414953215.mp3
663,if var less than var,if_statement,if var < var:,audio-716765278.mp3
664,if var greater than var,if_statement,if var > var:,audio-879604106.mp3
665,if var less than equals var,if_statement,if var <= var:,audio-138163268.mp3
666,if var greater than equals var,if_statement,if var >= var:,audio-395889278.mp3
667,if var equals equals var,if_statement,if var == var:,audio-388717519.mp3
668,if var not equals var,if_statement,if var != var:,audio-128991087.mp3
669,if var less than var,if_statement,if var < var:,audio-939553845.mp3
670,if var greater than var,if_statement,if var > var:,audio-747925589.mp3
671,if var less than equals var,if_statement,if var <= var:,audio-364046595.mp3
672,if var greater than equals var,if_statement,if var >= var:,audio-947280136.mp3
673,if var equals equals var,if_statement,if var == var:,audio-746768558.mp3
674,if var not equals var,if_statement,if var != var:,audio-155094119.mp3
675,if var less than var,if_statement,if var < var:,audio-104212669.mp3
676,if var greater than var,if_statement,if var > var:,audio-42788972.mp3
677,if var less than equals var,if_statement,if var <= var:,audio-927927938.mp3
678,if var greater than equals var,if_statement,if var >= var:,audio-858438557.mp3
679,if var equals equals var,if_statement,if var == var:,audio-88819267.mp3
680,if var not equals var,if_statement,if var != var:,audio-643227992.mp3
681,if var less than var,if_statement,if var < var:,audio-873608955.mp3
682,if var greater than var,if_statement,if var > var:,audio-415144073.mp3
683,if var less than equals var,if_statement,if var <= var:,audio-928263668.mp3
684,if var greater than equals var,if_statement,if var >= var:,audio-938904401.mp3
685,if var equals equals var,if_statement,if var == var:,audio-964111581.mp3
686,if var not equals var,if_statement,if var != var:,audio-872188973.mp3
687,if var less than var,if_statement,if var < var:,audio-976183599.mp3
688,if var greater than var,if_statement,if var > var:,audio-236247938.mp3
689,if var less than equals var,if_statement,if var <= var:,audio-658092224.mp3
690,if var greater than equals var,if_statement,if var >= var:,audio-53265286.mp3
691,if var equals equals var,if_statement,if var == var:,audio-211170507.mp3
692,if var not equals var,if_statement,if var != var:,audio-308356913.mp3
693,if var less than var,if_statement,if var < var:,audio-352778247.mp3
694,if var greater than var,if_statement,if var > var:,audio-788845772.mp3
695,if var less than equals var,if_statement,if var <= var:,audio-44486642.mp3
696,if var greater than equals var,if_statement,if var >= var:,audio-971262906.mp3
697,if var equals equals var,if_statement,if var == var:,audio-536098375.mp3
698,if var not equals var,if_statement,if var != var:,audio-181655554.mp3
699,if var less than var,if_statement,if var < var:,audio-509824542.mp3
700,if var greater than var,if_statement,if var > var:,audio-474072502.mp3
701,if var less than equals var,if_statement,if var <= var:,audio-585364272.mp3
702,if var greater than equals var,if_statement,if var >= var:,audio-876347609.mp3
703,if var equals equals var,if_statement,if var == var:,audio-431014853.mp3
704,if var not equals var,if_statement,if var != var:,audio-834050287.mp3
705,if var less than var,if_statement,if var < var:,audio-677444025.mp3
706,if var greater than var,if_statement,if var > var:,audio-830155900.mp3
707,if var less than equals var,if_statement,if var <= var:,audio-79197911.mp3
708,if var greater than equals var,if_statement,if var >= var:,audio-160824303.mp3
709,if var equals equals var,if_statement,if var == var:,audio-793239499.mp3
710,if var not equals var,if_statement,if var != var:,audio-142272959.mp3
711,if var less than var,if_statement,if var < var:,audio-394461737.mp3
712,if var greater than var,if_statement,if var > var:,audio-872586951.mp3
713,if var less than equals var,if_statement,if var <= var:,audio-136440990.mp3
714,if var greater than equals var,if_statement,if var >= var:,audio-257646954.mp3
715,if var equals equals var,if_statement,if var == var:,audio-38415126.mp3
716,if var not equals var,if_statement,if var != var:,audio-223110977.mp3
717,if var less than var,if_statement,if var < var:,audio-535149615.mp3
718,if var greater than var,if_statement,if var > var:,audio-308086807.mp3
719,if var less than equals var,if_statement,if var <= var:,audio-915099443.mp3
720,if var greater than equals var,if_statement,if var >= var:,audio-696866702.mp3
721,if var equals equals var,if_statement,if var == var:,audio-529369030.mp3
722,if x not equals x,if_statement,if x != x:,audio-976774725.mp3
723,if x less than x,if_statement,if x < x:,audio-432413832.mp3
724,if x greater than x,if_statement,if x > x:,audio-709625049.mp3
725,if x less than equals x,if_statement,if x <= x:,audio-538553211.mp3
726,if x greater than equals x,if_statement,if x >= x:,audio-813401331.mp3
727,if x equals equals x,if_statement,if x == x:,audio-472561406.mp3
728,if x not equals x,if_statement,if x != x:,audio-554189770.mp3
729,if x less than x,if_statement,if x < x:,audio-130869580.mp3
730,if x greater than x,if_statement,if x > x:,audio-8168138.mp3
731,if x less than equals x,if_statement,if x <= x:,audio-992447565.mp3
732,if x greater than equals x,if_statement,if x >= x:,audio-546334074.mp3
733,if x equals equals x,if_statement,if x == x:,audio-926378400.mp3
734,if x not equals x,if_statement,if x != x:,audio-498728009.mp3
735,if x less than x,if_statement,if x < x:,audio-643819178.mp3
736,if x greater than x,if_statement,if x > x:,audio-756912464.mp3
737,if x less than equals x,if_statement,if x <= x:,audio-482005925.mp3
738,if x greater than equals x,if_statement,if x >= x:,audio-925689460.mp3
739,if x equals equals x,if_statement,if x == x:,audio-614422465.mp3
740,if x not equals x,if_statement,if x != x:,audio-377737440.mp3
741,if x less than x,if_statement,if x < x:,audio-137171329.mp3
742,if x greater than x,if_statement,if x > x:,audio-873544397.mp3
743,if x less than equals x,if_statement,if x <= x:,audio-371689961.mp3
744,if x greater than equals x,if_statement,if x >= x:,audio-22985924.mp3
745,if x equals equals x,if_statement,if x == x:,audio-47386060.mp3
746,if x not equals x,if_statement,if x != x:,audio-693106261.mp3
747,if x less than x,if_statement,if x < x:,audio-806262439.mp3
748,if x greater than x,if_statement,if x > x:,audio-124705978.mp3
749,if x less than equals x,if_statement,if x <= x:,audio-481642371.mp3
750,if x greater than equals x,if_statement,if x >= x:,audio-397313220.mp3
751,if x equals equals x,if_statement,if x == x:,audio-143622646.mp3
752,if x not equals x,if_statement,if x != x:,audio-754838550.mp3
753,if x less than x,if_statement,if x < x:,audio-6264946.mp3
754,if x greater than x,if_statement,if x > x:,audio-851847673.mp3
755,if x less than equals x,if_statement,if x <= x:,audio-987199649.mp3
756,if x greater than equals x,if_statement,if x >= x:,audio-553167321.mp3
757,if x equals equals x,if_statement,if x == x:,audio-538234968.mp3
758,if x not equals x,if_statement,if x != x:,audio-857055157.mp3
759,if x less than x,if_statement,if x < x:,audio-167986368.mp3
760,if x greater than x,if_statement,if x > x:,audio-127133779.mp3
761,if x less than equals x,if_statement,if x <= x:,audio-168486532.mp3
762,if x greater than equals x,if_statement,if x >= x:,audio-363182176.mp3
763,if x equals equals x,if_statement,if x == x:,audio-205723816.mp3
764,if x not equals x,if_statement,if x != x:,audio-528848497.mp3
765,if x less than x,if_statement,if x < x:,audio-697158463.mp3
766,if x greater than x,if_statement,if x > x:,audio-468903894.mp3
767,if x less than equals x,if_statement,if x <= x:,audio-872130596.mp3
768,if x greater than equals x,if_statement,if x >= x:,audio-56059522.mp3
769,if x equals equals x,if_statement,if x == x:,audio-316413655.mp3
770,if x not equals x,if_statement,if x != x:,audio-830321849.mp3
771,if x less than x,if_statement,if x < x:,audio-892159100.mp3
772,if x greater than x,if_statement,if x > x:,audio-22178742.mp3
773,if x less than equals x,if_statement,if x <= x:,audio-70082333.mp3
774,if x greater than equals x,if_statement,if x >= x:,audio-107866359.mp3
775,if x equals equals x,if_statement,if x == x:,audio-106307938.mp3
776,if x not equals x,if_statement,if x != x:,audio-400140137.mp3
777,if x less than x,if_statement,if x < x:,audio-370639707.mp3
778,if x greater than x,if_statement,if x > x:,audio-860114719.mp3
779,if x less than equals x,if_statement,if x <= x:,audio-832956071.mp3
780,if x greater than equals x,if_statement,if x >= x:,audio-869885754.mp3
781,if x equals equals x,if_statement,if x == x:,audio-261417974.mp3
782,if x not equals x,if_statement,if x != x:,audio-625916580.mp3
783,if x less than x,if_statement,if x < x:,audio-579849359.mp3
784,if x greater than x,if_statement,if x > x:,audio-708285296.mp3
785,if x less than equals x,if_statement,if x <= x:,audio-562336502.mp3
786,if x greater than equals x,if_statement,if x >= x:,audio-493917270.mp3
787,if x equals equals x,if_statement,if x == x:,audio-417515723.mp3
788,if x not equals x,if_statement,if x != x:,audio-422353898.mp3
789,if x less than x,if_statement,if x < x:,audio-367832993.mp3
790,if x greater than x,if_statement,if x > x:,audio-681479615.mp3
791,if x less than equals x,if_statement,if x <= x:,audio-441115157.mp3
792,if x greater than equals x,if_statement,if x >= x:,audio-928405712.mp3
793,if x equals equals x,if_statement,if x == x:,audio-192242003.mp3
794,if x not equals x,if_statement,if x != x:,audio-386032220.mp3
795,if x less than x,if_statement,if x < x:,audio-470518953.mp3
796,if x greater than x,if_statement,if x > x:,audio-444496288.mp3
797,if x less than equals x,if_statement,if x <= x:,audio-234490333.mp3
798,if x greater than equals x,if_statement,if x >= x:,audio-932453205.mp3
799,if x equals equals x,if_statement,if x == x:,audio-104769999.mp3
800,if x not equals x,if_statement,if x != x:,audio-225847380.mp3
801,if x less than x,if_statement,if x < x:,audio-719303677.mp3
802,if x greater than x,if_statement,if x > x:,audio-84265895.mp3
803,if x less than equals x,if_statement,if x <= x:,audio-27092406.mp3
804,if x greater than equals x,if_statement,if x >= x:,audio-334493546.mp3
805,if x equals equals x,if_statement,if x == x:,audio-719235400.mp3
806,if x not equals x,if_statement,if x != x:,audio-892965855.mp3
807,if x less than x,if_statement,if x < x:,audio-679069768.mp3
808,if x greater than x,if_statement,if x > x:,audio-40592868.mp3
809,if x less than equals x,if_statement,if x <= x:,audio-420814689.mp3
810,if x greater than equals x,if_statement,if x >= x:,audio-723183860.mp3
811,if x equals equals x,if_statement,if x == x:,audio-140240715.mp3
812,if x not equals x,if_statement,if x != x:,audio-45941947.mp3
813,if x less than x,if_statement,if x < x:,audio-982167076.mp3
814,if x greater than x,if_statement,if x > x:,audio-746400015.mp3
815,if x less than equals x,if_statement,if x <= x:,audio-827362222.mp3
816,if x greater than equals x,if_statement,if x >= x:,audio-906828418.mp3
817,if x equals equals x,if_statement,if x == x:,audio-875807984.mp3
818,if x not equals x,if_statement,if x != x:,audio-37952425.mp3
819,if x less than x,if_statement,if x < x:,audio-841280702.mp3
820,if x greater than x,if_statement,if x > x:,audio-264300580.mp3
821,if x less than equals x,if_statement,if x <= x:,audio-90276052.mp3
822,if x greater than equals x,if_statement,if x >= x:,audio-732471998.mp3
823,if x equals equals x,if_statement,if x == x:,audio-134295274.mp3
824,if x not equals x,if_statement,if x != x:,audio-106549158.mp3
825,if x less than x,if_statement,if x < x:,audio-263677245.mp3
826,if x greater than x,if_statement,if x > x:,audio-950531375.mp3
827,if x less than equals x,if_statement,if x <= x:,audio-29774270.mp3
828,if x greater than equals x,if_statement,if x >= x:,audio-385894661.mp3
829,if x equals equals x,if_statement,if x == x:,audio-493878408.mp3
830,if x not equals x,if_statement,if x != x:,audio-869915509.mp3
831,if x less than x,if_statement,if x < x:,audio-334690982.mp3
832,if x greater than x,if_statement,if x > x:,audio-473173054.mp3
833,if x less than equals x,if_statement,if x <= x:,audio-377604942.mp3
834,if x greater than equals x,if_statement,if x >= x:,audio-629914185.mp3
835,if x equals equals x,if_statement,if x == x:,audio-956808954.mp3
836,if x not equals x,if_statement,if x != x:,audio-149550665.mp3
837,if x less than x,if_statement,if x < x:,audio-73435926.mp3
838,if x greater than x,if_statement,if x > x:,audio-199385010.mp3
839,if x less than equals x,if_statement,if x <= x:,audio-114597721.mp3
840,if x greater than equals x,if_statement,if x >= x:,audio-577167118.mp3
841,if x equals equals x,if_statement,if x == x:,audio-700871316.mp3
842,if product not equals product,if_statement,if product != product:,audio-614644157.mp3
843,if product less than product,if_statement,if product < product:,audio-15156086.mp3
844,if product greater than product,if_statement,if product > product:,audio-82709733.mp3
845,if product less than equals product,if_statement,if product <= product:,audio-656810581.mp3
846,if product greater than equals product,if_statement,if product >= product:,audio-827373863.mp3
