,english_statement,intent,programming_statement,audio_file_name
2007,difference or three,arithmetic_expression,difference |3,audio-492834099.mp3
2008,difference xor three,arithmetic_expression,difference ^3,audio-496354111.mp3
2009,difference plus equals three,arithmetic_expression,difference +=3,audio-156132.mp3
2010,difference minus equals three,arithmetic_expression,difference -=3,audio-696868112.mp3
2011,difference star equals three,arithmetic_expression,difference *=3,audio-735175647.mp3
2012,difference slash equals three,arithmetic_expression,difference /=3,audio-401572772.mp3
2013,difference and equals three,arithmetic_expression,difference &=3,audio-235257032.mp3
2014,difference or equals three,arithmetic_expression,difference ^=3,audio-312381292.mp3
2015,difference xor equals three,arithmetic_expression,difference |=3,audio-47286195.mp3
2016,difference equals four,arithmetic_expression,difference =4,audio-489355743.mp3
2017,difference not equals four,arithmetic_expression,difference !=4,audio-957188761.mp3
2018,difference less than four,arithmetic_expression,difference <4,audio-204481636.mp3
2019,difference greater than four,arithmetic_expression,difference >4,audio-321932132.mp3
2020,difference less than equals four,arithmetic_expression,difference <=4,audio-722876074.mp3
2021,difference greater than equals four,arithmetic_expression,difference >=4,audio-734434392.mp3
2022,difference equals equals four,arithmetic_expression,difference ==4,audio-659730036.mp3
2023,difference plus four,arithmetic_expression,difference +4,audio-528098329.mp3
2024,difference minus four,arithmetic_expression,difference -4,audio-414733814.mp3
2025,difference slash four,arithmetic_expression,difference /4,audio-592090144.mp3
2026,difference slash slash four,arithmetic_expression,difference //4,audio-668149996.mp3
2027,difference star four,arithmetic_expression,difference *4,audio-265404118.mp3
2028,difference star star four,arithmetic_expression,difference **4,audio-727661352.mp3
2029,difference percent four,arithmetic_expression,difference %4,audio-632850114.mp3
2030,difference and four,arithmetic_expression,difference &4,audio-398131755.mp3
2031,difference or four,arithmetic_expression,difference |4,audio-634366852.mp3
2032,difference xor four,arithmetic_expression,difference ^4,audio-565777202.mp3
2033,difference plus equals four,arithmetic_expression,difference +=4,audio-805765555.mp3
2034,difference minus equals four,arithmetic_expression,difference -=4,audio-286687027.mp3
2035,difference star equals four,arithmetic_expression,difference *=4,audio-85550671.mp3
2036,difference slash equals four,arithmetic_expression,difference /=4,audio-540896251.mp3
2037,difference and equals four,arithmetic_expression,difference &=4,audio-757651897.mp3
2038,difference or equals four,arithmetic_expression,difference ^=4,audio-164402915.mp3
2039,difference xor equals four,arithmetic_expression,difference |=4,audio-301504779.mp3
2040,difference equals five,arithmetic_expression,difference =5,audio-140914837.mp3
2041,difference not equals five,arithmetic_expression,difference !=5,audio-673591936.mp3
2042,difference less than five,arithmetic_expression,difference <5,audio-735921678.mp3
2043,difference greater than five,arithmetic_expression,difference >5,audio-870991722.mp3
2044,difference less than equals five,arithmetic_expression,difference <=5,audio-83208128.mp3
2045,difference greater than equals five,arithmetic_expression,difference >=5,audio-615426429.mp3
2046,difference equals equals five,arithmetic_expression,difference ==5,audio-825371700.mp3
2047,difference plus five,arithmetic_expression,difference +5,audio-487292042.mp3
2048,difference minus five,arithmetic_expression,difference -5,audio-302265747.mp3
2049,difference slash five,arithmetic_expression,difference /5,audio-903441457.mp3
2050,difference slash slash five,arithmetic_expression,difference //5,audio-936748270.mp3
2051,difference star five,arithmetic_expression,difference *5,audio-127434870.mp3
2052,difference star star five,arithmetic_expression,difference **5,audio-771312664.mp3
2053,difference percent five,arithmetic_expression,difference %5,audio-995184742.mp3
2054,difference and five,arithmetic_expression,difference &5,audio-568365646.mp3
2055,difference or five,arithmetic_expression,difference |5,audio-1114986.mp3
2056,difference xor five,arithmetic_expression,difference ^5,audio-254431094.mp3
2057,difference plus equals five,arithmetic_expression,difference +=5,audio-612243021.mp3
2058,difference minus equals five,arithmetic_expression,difference -=5,audio-42933178.mp3
2059,difference star equals five,arithmetic_expression,difference *=5,audio-551196499.mp3
2060,difference slash equals five,arithmetic_expression,difference /=5,audio-829518449.mp3
2061,difference and equals five,arithmetic_expression,difference &=5,audio-999663784.mp3
2062,difference or equals five,arithmetic_expression,difference ^=5,audio-678629278.mp3
2063,difference xor equals five,arithmetic_expression,difference |=5,audio-252713801.mp3
2064,difference equals six,arithmetic_expression,difference =6,audio-649776308.mp3
2065,difference not equals six,arithmetic_expression,difference !=6,audio-738240859.mp3
2066,difference less than six,arithmetic_expression,difference <6,audio-950578290.mp3
2067,difference greater than six,arithmetic_expression,difference >6,audio-126376447.mp3
2068,difference less than equals six,arithmetic_expression,difference <=6,audio-532627757.mp3
2069,difference greater than equals six,arithmetic_expression,difference >=6,audio-303812721.mp3
2070,difference equals equals six,arithmetic_expression,difference ==6,audio-517928336.mp3
2071,difference plus six,arithmetic_expression,difference +6,audio-298373549.mp3
2072,difference minus six,arithmetic_expression,difference -6,audio-677274710.mp3
2073,difference slash six,arithmetic_expression,difference /6,audio-771793637.mp3
2074,difference slash slash six,arithmetic_expression,difference //6,audio-517426679.mp3
2075,difference star six,arithmetic_expression,difference *6,audio-413380122.mp3
2076,difference star star six,arithmetic_expression,difference **6,audio-791350853.mp3
2077,difference percent six,arithmetic_expression,difference %6,audio-834461139.mp3
2078,difference and six,arithmetic_expression,difference &6,audio-444532602.mp3
2079,difference or six,arithmetic_expression,difference |6,audio-668018685.mp3
2080,difference xor six,arithmetic_expression,difference ^6,audio-678672743.mp3
2081,difference plus equals six,arithmetic_expression,difference +=6,audio-12174456.mp3
2082,difference minus equals six,arithmetic_expression,difference -=6,audio-726983743.mp3
2083,difference star equals six,arithmetic_expression,difference *=6,audio-363243097.mp3
2084,difference slash equals six,arithmetic_expression,difference /=6,audio-777136523.mp3
2085,difference and equals six,arithmetic_expression,difference &=6,audio-56770439.mp3
2086,difference or equals six,arithmetic_expression,difference ^=6,audio-408350417.mp3
2087,difference xor equals six,arithmetic_expression,difference |=6,audio-283732901.mp3
2088,difference equals seven,arithmetic_expression,difference =7,audio-588486979.mp3
2089,difference not equals seven,arithmetic_expression,difference !=7,audio-714415428.mp3
2090,difference less than seven,arithmetic_expression,difference <7,audio-390188506.mp3
2091,difference greater than seven,arithmetic_expression,difference >7,audio-733773699.mp3
2092,difference less than equals seven,arithmetic_expression,difference <=7,audio-984532709.mp3
2093,difference greater than equals seven,arithmetic_expression,difference >=7,audio-397553996.mp3
2094,difference equals equals seven,arithmetic_expression,difference ==7,audio-488645127.mp3
2095,difference plus seven,arithmetic_expression,difference +7,audio-803667710.mp3
2096,difference minus seven,arithmetic_expression,difference -7,audio-131890695.mp3
2097,difference slash seven,arithmetic_expression,difference /7,audio-580963595.mp3
2098,difference slash slash seven,arithmetic_expression,difference //7,audio-302568782.mp3
2099,difference star seven,arithmetic_expression,difference *7,audio-876568136.mp3
2100,difference star star seven,arithmetic_expression,difference **7,audio-804599970.mp3
2101,difference percent seven,arithmetic_expression,difference %7,audio-492149315.mp3
2102,difference and seven,arithmetic_expression,difference &7,audio-657970247.mp3
2103,difference or seven,arithmetic_expression,difference |7,audio-860919981.mp3
2104,difference xor seven,arithmetic_expression,difference ^7,audio-925178334.mp3
2105,difference plus equals seven,arithmetic_expression,difference +=7,audio-719073288.mp3
2106,difference minus equals seven,arithmetic_expression,difference -=7,audio-568586673.mp3
2107,difference star equals seven,arithmetic_expression,difference *=7,audio-678468016.mp3
2108,difference slash equals seven,arithmetic_expression,difference /=7,audio-812443320.mp3
2109,difference and equals seven,arithmetic_expression,difference &=7,audio-228782998.mp3
2110,difference or equals seven,arithmetic_expression,difference ^=7,audio-521223582.mp3
2111,difference xor equals seven,arithmetic_expression,difference |=7,audio-497040102.mp3
2112,difference equals eight,arithmetic_expression,difference =8,audio-209120730.mp3
2113,difference not equals eight,arithmetic_expression,difference !=8,audio-595352367.mp3
2114,difference less than eight,arithmetic_expression,difference <8,audio-233026153.mp3
2115,difference greater than eight,arithmetic_expression,difference >8,audio-221861363.mp3
2116,difference less than equals eight,arithmetic_expression,difference <=8,audio-928430940.mp3
2117,difference greater than equals eight,arithmetic_expression,difference >=8,audio-531231861.mp3
2118,difference equals equals eight,arithmetic_expression,difference ==8,audio-59726086.mp3
2119,difference plus eight,arithmetic_expression,difference +8,audio-534057390.mp3
2120,difference minus eight,arithmetic_expression,difference -8,audio-826226811.mp3
2121,difference slash eight,arithmetic_expression,difference /8,audio-664098174.mp3
2122,difference slash slash eight,arithmetic_expression,difference //8,audio-765058457.mp3
2123,difference star eight,arithmetic_expression,difference *8,audio-431845670.mp3
2124,difference star star eight,arithmetic_expression,difference **8,audio-859626985.mp3
2125,difference percent eight,arithmetic_expression,difference %8,audio-548597300.mp3
2126,difference and eight,arithmetic_expression,difference &8,audio-818868769.mp3
2127,difference or eight,arithmetic_expression,difference |8,audio-428502087.mp3
2128,difference xor eight,arithmetic_expression,difference ^8,audio-265141680.mp3
2129,difference plus equals eight,arithmetic_expression,difference +=8,audio-603066957.mp3
2130,difference minus equals eight,arithmetic_expression,difference -=8,audio-324888762.mp3
2131,difference star equals eight,arithmetic_expression,difference *=8,audio-301342815.mp3
2132,difference slash equals eight,arithmetic_expression,difference /=8,audio-667895005.mp3
2133,difference and equals eight,arithmetic_expression,difference &=8,audio-409954804.mp3
2134,difference or equals eight,arithmetic_expression,difference ^=8,audio-669732870.mp3
2135,difference xor equals eight,arithmetic_expression,difference |=8,audio-970924408.mp3
2136,difference equals nine,arithmetic_expression,difference =9,audio-8919731.mp3
2137,difference not equals nine,arithmetic_expression,difference !=9,audio-3174885.mp3
2138,difference less than nine,arithmetic_expression,difference <9,audio-772092798.mp3
2139,difference greater than nine,arithmetic_expression,difference >9,audio-809739337.mp3
2140,difference less than equals nine,arithmetic_expression,difference <=9,audio-721575043.mp3
2141,difference greater than equals nine,arithmetic_expression,difference >=9,audio-792538404.mp3
2142,difference equals equals nine,arithmetic_expression,difference ==9,audio-994204687.mp3
2143,difference plus nine,arithmetic_expression,difference +9,audio-418233585.mp3
2144,difference minus nine,arithmetic_expression,difference -9,audio-94200940.mp3
2145,difference slash nine,arithmetic_expression,difference /9,audio-480033816.mp3
2146,difference slash slash nine,arithmetic_expression,difference //9,audio-710806980.mp3
2147,difference star nine,arithmetic_expression,difference *9,audio-697821930.mp3
2148,difference star star nine,arithmetic_expression,difference **9,audio-283546930.mp3
2149,difference percent nine,arithmetic_expression,difference %9,audio-523309056.mp3
2150,difference and nine,arithmetic_expression,difference &9,audio-118446049.mp3
2151,difference or nine,arithmetic_expression,difference |9,audio-770131012.mp3
2152,difference xor nine,arithmetic_expression,difference ^9,audio-493064949.mp3
2153,difference plus equals nine,arithmetic_expression,difference +=9,audio-507829753.mp3
2154,difference minus equals nine,arithmetic_expression,difference -=9,audio-793273375.mp3
2155,difference star equals nine,arithmetic_expression,difference *=9,audio-338304631.mp3
2156,difference slash equals nine,arithmetic_expression,difference /=9,audio-878546091.mp3
2157,difference and equals nine,arithmetic_expression,difference &=9,audio-195047203.mp3
2158,difference or equals nine,arithmetic_expression,difference ^=9,audio-992163477.mp3
2159,difference xor equals nine,arithmetic_expression,difference |=9,audio-848196516.mp3
2160,difference equals one zero,arithmetic_expression,difference =10,audio-826764215.mp3
2161,difference not equals one zero,arithmetic_expression,difference !=10,audio-37193932.mp3
2162,difference less than one zero,arithmetic_expression,difference <10,audio-12732617.mp3
2163,difference greater than one zero,arithmetic_expression,difference >10,audio-796405069.mp3
2164,difference less than equals one zero,arithmetic_expression,difference <=10,audio-79368104.mp3
2165,difference greater than equals one zero,arithmetic_expression,difference >=10,audio-212398427.mp3
2166,difference equals equals one zero,arithmetic_expression,difference ==10,audio-358478631.mp3
2167,difference plus one zero,arithmetic_expression,difference +10,audio-491697365.mp3
2168,difference minus one zero,arithmetic_expression,difference -10,audio-196753025.mp3
2169,difference slash one zero,arithmetic_expression,difference /10,audio-30389697.mp3
2170,difference slash slash one zero,arithmetic_expression,difference //10,audio-767652141.mp3
2171,difference star one zero,arithmetic_expression,difference *10,audio-391375275.mp3
2172,difference star star one zero,arithmetic_expression,difference **10,audio-538132352.mp3
2173,difference percent one zero,arithmetic_expression,difference %10,audio-699001172.mp3
2174,difference and one zero,arithmetic_expression,difference &10,audio-444410034.mp3
2175,difference or one zero,arithmetic_expression,difference |10,audio-730847911.mp3
2176,difference xor one zero,arithmetic_expression,difference ^10,audio-703329511.mp3
2177,difference plus equals one zero,arithmetic_expression,difference +=10,audio-353242456.mp3
2178,difference minus equals one zero,arithmetic_expression,difference -=10,audio-824772455.mp3
2179,difference star equals one zero,arithmetic_expression,difference *=10,audio-592773859.mp3
2180,difference slash equals one zero,arithmetic_expression,difference /=10,audio-912231684.mp3
2181,difference and equals one zero,arithmetic_expression,difference &=10,audio-584089167.mp3
2182,difference or equals one zero,arithmetic_expression,difference ^=10,audio-181133988.mp3
2183,difference xor equals one zero,arithmetic_expression,difference |=10,audio-995194731.mp3
2184,difference equals two zero,arithmetic_expression,difference =20,audio-298467855.mp3
2185,difference not equals two zero,arithmetic_expression,difference !=20,audio-883957351.mp3
2186,difference less than two zero,arithmetic_expression,difference <20,audio-779085632.mp3
2187,difference greater than two zero,arithmetic_expression,difference >20,audio-168984766.mp3
2188,difference less than equals two zero,arithmetic_expression,difference <=20,audio-997227844.mp3
2189,difference greater than equals two zero,arithmetic_expression,difference >=20,audio-967329774.mp3
2190,difference equals equals two zero,arithmetic_expression,difference ==20,audio-107709172.mp3
2191,difference plus two zero,arithmetic_expression,difference +20,audio-767574186.mp3
2192,difference minus two zero,arithmetic_expression,difference -20,audio-572954182.mp3
2193,difference slash two zero,arithmetic_expression,difference /20,audio-571263444.mp3
2194,difference slash slash two zero,arithmetic_expression,difference //20,audio-699315485.mp3
2195,difference star two zero,arithmetic_expression,difference *20,audio-754522746.mp3
2196,difference star star two zero,arithmetic_expression,difference **20,audio-592759713.mp3
2197,difference percent two zero,arithmetic_expression,difference %20,audio-537843780.mp3
2198,difference and two zero,arithmetic_expression,difference &20,audio-79813529.mp3
2199,difference or two zero,arithmetic_expression,difference |20,audio-607200839.mp3
2200,difference xor two zero,arithmetic_expression,difference ^20,audio-989914023.mp3
2201,difference plus equals two zero,arithmetic_expression,difference +=20,audio-748279597.mp3
2202,difference minus equals two zero,arithmetic_expression,difference -=20,audio-739198512.mp3
2203,difference star equals two zero,arithmetic_expression,difference *=20,audio-119436166.mp3
2204,difference slash equals two zero,arithmetic_expression,difference /=20,audio-853912768.mp3
2205,difference and equals two zero,arithmetic_expression,difference &=20,audio-647744815.mp3
2206,difference or equals two zero,arithmetic_expression,difference ^=20,audio-977017153.mp3
2207,difference xor equals two zero,arithmetic_expression,difference |=20,audio-615677457.mp3
2208,difference equals two nine,arithmetic_expression,difference =29,audio-619586942.mp3
2209,difference not equals two nine,arithmetic_expression,difference !=29,audio-324583926.mp3
2210,difference less than two nine,arithmetic_expression,difference <29,audio-204757824.mp3
2211,difference greater than two nine,arithmetic_expression,difference >29,audio-807470586.mp3
2212,difference less than equals two nine,arithmetic_expression,difference <=29,audio-495198882.mp3
2213,difference greater than equals two nine,arithmetic_expression,difference >=29,audio-665371338.mp3
2214,difference equals equals two nine,arithmetic_expression,difference ==29,audio-577222640.mp3
2215,difference plus two nine,arithmetic_expression,difference +29,audio-74460841.mp3
2216,difference minus two nine,arithmetic_expression,difference -29,audio-646872591.mp3
2217,difference slash two nine,arithmetic_expression,difference /29,audio-761866993.mp3
2218,difference slash slash two nine,arithmetic_expression,difference //29,audio-896038405.mp3
2219,difference star two nine,arithmetic_expression,difference *29,audio-447454150.mp3
2220,difference star star two nine,arithmetic_expression,difference **29,audio-806479583.mp3
2221,difference percent two nine,arithmetic_expression,difference %29,audio-551595776.mp3
2222,difference and two nine,arithmetic_expression,difference &29,audio-872172554.mp3
2223,difference or two nine,arithmetic_expression,difference |29,audio-728493121.mp3
2224,difference xor two nine,arithmetic_expression,difference ^29,audio-853355109.mp3
2225,difference plus equals two nine,arithmetic_expression,difference +=29,audio-641759360.mp3
2226,difference minus equals two nine,arithmetic_expression,difference -=29,audio-746372395.mp3
2227,difference star equals two nine,arithmetic_expression,difference *=29,audio-140895659.mp3
2228,difference slash equals two nine,arithmetic_expression,difference /=29,audio-210323575.mp3
2229,difference and equals two nine,arithmetic_expression,difference &=29,audio-271046581.mp3
2230,difference or equals two nine,arithmetic_expression,difference ^=29,audio-400033864.mp3
2231,difference xor equals two nine,arithmetic_expression,difference |=29,audio-628098161.mp3
2232,difference equals three five,arithmetic_expression,difference =35,audio-319497281.mp3
2233,difference not equals three five,arithmetic_expression,difference !=35,audio-758153240.mp3
2234,difference less than three five,arithmetic_expression,difference <35,audio-540182553.mp3
2235,difference greater than three five,arithmetic_expression,difference >35,audio-282534371.mp3
2236,difference less than equals three five,arithmetic_expression,difference <=35,audio-492888746.mp3
2237,difference greater than equals three five,arithmetic_expression,difference >=35,audio-988664016.mp3
2238,difference equals equals three five,arithmetic_expression,difference ==35,audio-133629679.mp3
2239,difference plus three five,arithmetic_expression,difference +35,audio-910783814.mp3
2240,difference minus three five,arithmetic_expression,difference -35,audio-109859899.mp3
2241,difference slash three five,arithmetic_expression,difference /35,audio-94505201.mp3
2242,difference slash slash three five,arithmetic_expression,difference //35,audio-882291448.mp3
2243,difference star three five,arithmetic_expression,difference *35,audio-740764251.mp3
2244,difference star star three five,arithmetic_expression,difference **35,audio-749958532.mp3
2245,difference percent three five,arithmetic_expression,difference %35,audio-250840948.mp3
2246,difference and three five,arithmetic_expression,difference &35,audio-102326548.mp3
2247,difference or three five,arithmetic_expression,difference |35,audio-331671895.mp3
2248,difference xor three five,arithmetic_expression,difference ^35,audio-513272245.mp3
2249,difference plus equals three five,arithmetic_expression,difference +=35,audio-473815388.mp3
2250,difference minus equals three five,arithmetic_expression,difference -=35,audio-13012427.mp3
2251,difference star equals three five,arithmetic_expression,difference *=35,audio-223644219.mp3
2252,difference slash equals three five,arithmetic_expression,difference /=35,audio-90225275.mp3
2253,difference and equals three five,arithmetic_expression,difference &=35,audio-834618691.mp3
2254,difference or equals three five,arithmetic_expression,difference ^=35,audio-159734609.mp3
2255,difference xor equals three five,arithmetic_expression,difference |=35,audio-522069097.mp3
2256,difference equals eight six,arithmetic_expression,difference =86,audio-278594948.mp3
2257,difference not equals eight six,arithmetic_expression,difference !=86,audio-301246565.mp3
2258,difference less than eight six,arithmetic_expression,difference <86,audio-809732296.mp3
2259,difference greater than eight six,arithmetic_expression,difference >86,audio-274769660.mp3
2260,difference less than equals eight six,arithmetic_expression,difference <=86,audio-371104697.mp3
2261,difference greater than equals eight six,arithmetic_expression,difference >=86,audio-578343931.mp3
2262,difference equals equals eight six,arithmetic_expression,difference ==86,audio-776888780.mp3
2263,difference plus eight six,arithmetic_expression,difference +86,audio-720700901.mp3
2264,difference minus eight six,arithmetic_expression,difference -86,audio-567032415.mp3
2265,difference slash eight six,arithmetic_expression,difference /86,audio-353010693.mp3
2266,difference slash slash eight six,arithmetic_expression,difference //86,audio-20118967.mp3
2267,difference star eight six,arithmetic_expression,difference *86,audio-46297146.mp3
2268,difference star star eight six,arithmetic_expression,difference **86,audio-439707415.mp3
2269,difference percent eight six,arithmetic_expression,difference %86,audio-266078022.mp3
2270,difference and eight six,arithmetic_expression,difference &86,audio-574166165.mp3
2271,difference or eight six,arithmetic_expression,difference |86,audio-646740809.mp3
2272,difference xor eight six,arithmetic_expression,difference ^86,audio-41646858.mp3
2273,difference plus equals eight six,arithmetic_expression,difference +=86,audio-415117757.mp3
2274,difference minus equals eight six,arithmetic_expression,difference -=86,audio-397323092.mp3
2275,difference star equals eight six,arithmetic_expression,difference *=86,audio-634602168.mp3
2276,difference slash equals eight six,arithmetic_expression,difference /=86,audio-55912131.mp3
2277,difference and equals eight six,arithmetic_expression,difference &=86,audio-139723461.mp3
2278,difference or equals eight six,arithmetic_expression,difference ^=86,audio-460281930.mp3
2279,difference xor equals eight six,arithmetic_expression,difference |=86,audio-531890440.mp3
2280,difference equals two four three,arithmetic_expression,difference =243,audio-21341308.mp3
2281,difference not equals two four three,arithmetic_expression,difference !=243,audio-402112106.mp3
2282,difference less than two four three,arithmetic_expression,difference <243,audio-123700214.mp3
2283,difference greater than two four three,arithmetic_expression,difference >243,audio-747109612.mp3
2284,difference less than equals two four three,arithmetic_expression,difference <=243,audio-241528744.mp3
2285,difference greater than equals two four three,arithmetic_expression,difference >=243,audio-436914119.mp3
2286,difference equals equals two four three,arithmetic_expression,difference ==243,audio-43581706.mp3
2287,difference plus two four three,arithmetic_expression,difference +243,audio-971714492.mp3
2288,difference minus two four three,arithmetic_expression,difference -243,audio-60390431.mp3
2289,difference slash two four three,arithmetic_expression,difference /243,audio-438039800.mp3
2290,difference slash slash two four three,arithmetic_expression,difference //243,audio-544574587.mp3
2291,difference star two four three,arithmetic_expression,difference *243,audio-860492366.mp3
2292,difference star star two four three,arithmetic_expression,difference **243,audio-216068040.mp3
2293,difference percent two four three,arithmetic_expression,difference %243,audio-67113265.mp3
2294,difference and two four three,arithmetic_expression,difference &243,audio-244467176.mp3
2295,difference or two four three,arithmetic_expression,difference |243,audio-409380072.mp3
2296,difference xor two four three,arithmetic_expression,difference ^243,audio-979876511.mp3
2297,difference plus equals two four three,arithmetic_expression,difference +=243,audio-793059748.mp3
2298,difference minus equals two four three,arithmetic_expression,difference -=243,audio-326819747.mp3
2299,difference star equals two four three,arithmetic_expression,difference *=243,audio-298941185.mp3
2300,difference slash equals two four three,arithmetic_expression,difference /=243,audio-478540156.mp3
2301,difference and equals two four three,arithmetic_expression,difference &=243,audio-214050643.mp3
2302,difference or equals two four three,arithmetic_expression,difference ^=243,audio-141441448.mp3
2303,difference xor equals two four three,arithmetic_expression,difference |=243,audio-74432004.mp3
2304,difference equals four eight five,arithmetic_expression,difference =485,audio-999984488.mp3
2305,difference not equals four eight five,arithmetic_expression,difference !=485,audio-22605862.mp3
2306,difference less than four eight five,arithmetic_expression,difference <485,audio-951757718.mp3
2307,difference greater than four eight five,arithmetic_expression,difference >485,audio-449421580.mp3
2308,difference less than equals four eight five,arithmetic_expression,difference <=485,audio-761870458.mp3
2309,difference greater than equals four eight five,arithmetic_expression,difference >=485,audio-243795461.mp3
2310,difference equals equals four eight five,arithmetic_expression,difference ==485,audio-965359471.mp3
2311,difference plus four eight five,arithmetic_expression,difference +485,audio-334347616.mp3
2312,difference minus four eight five,arithmetic_expression,difference -485,audio-397210268.mp3
2313,difference slash four eight five,arithmetic_expression,difference /485,audio-302577800.mp3
2314,difference slash slash four eight five,arithmetic_expression,difference //485,audio-240381877.mp3
2315,difference star four eight five,arithmetic_expression,difference *485,audio-116835846.mp3
2316,difference star star four eight five,arithmetic_expression,difference **485,audio-357490337.mp3
2317,difference percent four eight five,arithmetic_expression,difference %485,audio-332011884.mp3
2318,difference and four eight five,arithmetic_expression,difference &485,audio-176471188.mp3
2319,difference or four eight five,arithmetic_expression,difference |485,audio-150009665.mp3
2320,difference xor four eight five,arithmetic_expression,difference ^485,audio-285627275.mp3
2321,difference plus equals four eight five,arithmetic_expression,difference +=485,audio-283944454.mp3
2322,difference minus equals four eight five,arithmetic_expression,difference -=485,audio-563342367.mp3
2323,difference star equals four eight five,arithmetic_expression,difference *=485,audio-125986478.mp3
2324,difference slash equals four eight five,arithmetic_expression,difference /=485,audio-658133725.mp3
2325,difference and equals four eight five,arithmetic_expression,difference &=485,audio-597370933.mp3
2326,difference or equals four eight five,arithmetic_expression,difference ^=485,audio-751268023.mp3
2327,difference xor equals four eight five,arithmetic_expression,difference |=485,audio-142351457.mp3
2328,difference equals one zero four,arithmetic_expression,difference =104,audio-615278011.mp3
2329,difference not equals one zero four,arithmetic_expression,difference !=104,audio-727465639.mp3
2330,difference less than one zero four,arithmetic_expression,difference <104,audio-805542167.mp3
2331,difference greater than one zero four,arithmetic_expression,difference >104,audio-218351504.mp3
2332,difference less than equals one zero four,arithmetic_expression,difference <=104,audio-427217071.mp3
2333,difference greater than equals one zero four,arithmetic_expression,difference >=104,audio-924636654.mp3
2334,difference equals equals one zero four,arithmetic_expression,difference ==104,audio-810882184.mp3
2335,difference plus one zero four,arithmetic_expression,difference +104,audio-162856411.mp3
2336,difference minus one zero four,arithmetic_expression,difference -104,audio-528828012.mp3
2337,difference slash one zero four,arithmetic_expression,difference /104,audio-591970968.mp3
2338,difference slash slash one zero four,arithmetic_expression,difference //104,audio-67240953.mp3
2339,difference star one zero four,arithmetic_expression,difference *104,audio-35040731.mp3
2340,difference star star one zero four,arithmetic_expression,difference **104,audio-193058612.mp3
2341,difference percent one zero four,arithmetic_expression,difference %104,audio-663470673.mp3
2342,difference and one zero four,arithmetic_expression,difference &104,audio-411026396.mp3
2343,difference or one zero four,arithmetic_expression,difference |104,audio-213856475.mp3
2344,difference xor one zero four,arithmetic_expression,difference ^104,audio-712760393.mp3
2345,difference plus equals one zero four,arithmetic_expression,difference +=104,audio-798528824.mp3
2346,difference minus equals one zero four,arithmetic_expression,difference -=104,audio-840027816.mp3
2347,difference star equals one zero four,arithmetic_expression,difference *=104,audio-279220819.mp3
2348,difference slash equals one zero four,arithmetic_expression,difference /=104,audio-112381285.mp3
2349,difference and equals one zero four,arithmetic_expression,difference &=104,audio-938573478.mp3
2350,difference or equals one zero four,arithmetic_expression,difference ^=104,audio-472211621.mp3
2351,difference xor equals one zero four,arithmetic_expression,difference |=104,audio-461878056.mp3
2352,difference equals three eight six,arithmetic_expression,difference =386,audio-744601791.mp3
2353,difference not equals three eight six,arithmetic_expression,difference !=386,audio-687419959.mp3
2354,difference less than three eight six,arithmetic_expression,difference <386,audio-435171745.mp3
2355,difference greater than three eight six,arithmetic_expression,difference >386,audio-824977315.mp3
2356,difference less than equals three eight six,arithmetic_expression,difference <=386,audio-577094304.mp3
2357,difference greater than equals three eight six,arithmetic_expression,difference >=386,audio-971305567.mp3
2358,difference equals equals three eight six,arithmetic_expression,difference ==386,audio-366702772.mp3
2359,difference plus three eight six,arithmetic_expression,difference +386,audio-260699003.mp3
2360,difference minus three eight six,arithmetic_expression,difference -386,audio-856870950.mp3
2361,difference slash three eight six,arithmetic_expression,difference /386,audio-563690000.mp3
2362,difference slash slash three eight six,arithmetic_expression,difference //386,audio-93435966.mp3
2363,difference star three eight six,arithmetic_expression,difference *386,audio-793639868.mp3
2364,difference star star three eight six,arithmetic_expression,difference **386,audio-842098289.mp3
2365,difference percent three eight six,arithmetic_expression,difference %386,audio-348413856.mp3
2366,difference and three eight six,arithmetic_expression,difference &386,audio-559843326.mp3
2367,difference or three eight six,arithmetic_expression,difference |386,audio-491878306.mp3
2368,difference xor three eight six,arithmetic_expression,difference ^386,audio-971311159.mp3
2369,difference plus equals three eight six,arithmetic_expression,difference +=386,audio-631904672.mp3
2370,difference minus equals three eight six,arithmetic_expression,difference -=386,audio-600162789.mp3
2371,difference star equals three eight six,arithmetic_expression,difference *=386,audio-595885153.mp3
2372,difference slash equals three eight six,arithmetic_expression,difference /=386,audio-100643875.mp3
2373,difference and equals three eight six,arithmetic_expression,difference &=386,audio-971976903.mp3
2374,difference or equals three eight six,arithmetic_expression,difference ^=386,audio-354341679.mp3
2375,difference xor equals three eight six,arithmetic_expression,difference |=386,audio-434552180.mp3
2376,difference equals seven nine four,arithmetic_expression,difference =794,audio-975072415.mp3
2377,difference not equals seven nine four,arithmetic_expression,difference !=794,audio-898976448.mp3
2378,difference less than seven nine four,arithmetic_expression,difference <794,audio-530406404.mp3
2379,difference greater than seven nine four,arithmetic_expression,difference >794,audio-924677894.mp3
2380,difference less than equals seven nine four,arithmetic_expression,difference <=794,audio-631794933.mp3
2381,difference greater than equals seven nine four,arithmetic_expression,difference >=794,audio-455828984.mp3
2382,difference equals equals seven nine four,arithmetic_expression,difference ==794,audio-83195458.mp3
2383,difference plus seven nine four,arithmetic_expression,difference +794,audio-963906221.mp3
2384,difference minus seven nine four,arithmetic_expression,difference -794,audio-824866559.mp3
